customer_id,latest_purchase_date,recency,frequency,monetary
122980,22/10/2025,39,1,29.54
122981,09/12/2018,2548,1,56.95
122982,17/06/2025,166,1,143.92
122983,15/10/2024,411,1,186.3
122984,19/07/2019,2326,1,83.88
122985,22/05/2025,192,1,186.6
122986,08/08/2020,1940,1,483.6
122987,18/01/2025,316,1,42.05
122988,30/11/2023,731,1,234.99
122989,18/12/2022,1078,1,57.52
122990,24/02/2025,279,1,380.8
122991,26/06/2025,157,1,441.24
122992,22/12/2023,709,1,58.6
122993,12/02/2025,291,1,100.5
122994,03/05/2024,576,1,159.52
122995,19/06/2022,1260,1,18.86
122996,30/09/2025,61,1,456.9
122997,03/11/2024,392,1,21.99
122998,16/10/2025,45,1,99.84
122999,01/11/2017,2951,1,41
123000,04/10/2025,57,1,244.48
123001,10/01/2022,1420,1,24.68
123002,12/08/2024,475,1,102.87
123003,24/09/2016,3354,1,366.8
123004,13/03/2025,262,1,93.96
123005,20/04/2025,224,1,69.95
123006,19/11/2025,11,1,72.94
123007,19/07/2025,134,1,357.44
123008,18/03/2024,622,1,134.56
123009,05/08/2024,482,1,98.5
123010,30/10/2024,396,1,41.9
123011,24/06/2020,1985,1,67.4
123012,03/08/2025,119,1,1710.2
123013,28/08/2022,1190,1,141.66
123014,07/01/2021,1788,1,15.51
123015,13/05/2025,201,1,356.6
123016,15/08/2024,472,1,217.35
123017,03/03/2025,272,1,130.96
123018,08/07/2025,145,1,87.85
123019,05/03/2023,1001,1,236.58
123020,20/02/2018,2840,1,292.25
123021,12/08/2025,110,1,155.04
123022,22/06/2021,1622,1,91.84
123023,02/04/2022,1338,1,477
123024,13/04/2023,962,1,84.8
123025,03/11/2023,758,1,500.7
123026,21/03/2023,985,1,103.11
123027,10/02/2025,293,1,300.88
123028,23/02/2025,280,1,27.99
123029,14/06/2021,1630,1,163.7
123030,18/06/2024,530,1,153.54
123031,07/10/2021,1515,1,94.96
123032,16/07/2019,2329,1,69.08
123033,26/06/2025,157,1,115.92
123034,08/09/2025,83,1,51.17
123035,28/06/2022,1251,1,380.8
123036,01/09/2018,2647,1,338.28
123037,02/01/2020,2159,1,185.28
123038,29/04/2025,215,1,71.67
123039,08/08/2025,114,1,259
123040,23/04/2024,586,1,51
123041,15/04/2024,594,1,257.25
123042,16/12/2023,715,1,39
123043,19/02/2023,1015,1,151.7
123044,02/04/2020,2068,1,234.08
123045,30/12/2018,2527,1,502.98
123046,30/01/2022,1400,1,682.68
123047,16/11/2022,1110,1,33.77
123048,07/05/2025,207,1,324.8
123049,15/07/2022,1234,1,108.76
123050,16/06/2025,167,1,444.29
123051,23/05/2019,2383,1,550.08
123052,29/05/2019,2377,1,84.26
123053,15/07/2024,503,1,685.44
123054,28/02/2025,275,1,334.08
123055,28/10/2025,33,1,72.25
123056,26/02/2025,277,1,225.18
123057,21/07/2022,1228,1,134.83
123058,17/10/2019,2236,1,7.35
123059,15/07/2024,503,1,38.89
123060,30/08/2020,1918,1,350.4
123061,27/04/2024,582,1,97.75
123062,10/01/2022,1420,1,442.32
123063,08/08/2020,1940,1,432.3
123064,17/02/2025,286,1,102.62
123065,05/12/2023,726,1,330.35
123066,26/05/2024,553,1,1159.02
123067,29/11/2022,1097,1,281.72
123068,29/03/2025,246,1,93.6
123069,21/05/2024,558,1,50.32
123070,05/04/2024,604,1,91.16
123071,30/01/2022,1400,1,77.65
123072,30/10/2019,2223,1,110.52
123073,19/10/2025,42,1,306.84
123074,29/06/2024,519,1,36.33
123075,02/11/2020,1854,1,73.12
123076,14/06/2022,1265,1,271.02
123077,23/04/2025,221,1,22.76
123078,21/01/2023,1044,1,58.66
123079,06/06/2025,177,1,211.95
123080,05/05/2018,2766,1,426.66
123081,05/06/2019,2370,1,23.38
123082,09/11/2024,386,1,509.96
123083,14/10/2025,47,1,153.52
123084,28/05/2025,186,1,34.03
123085,20/04/2022,1320,1,205.68
123086,10/07/2024,508,1,68.67
123087,11/12/2018,2546,1,161.42
123088,07/09/2025,84,1,75.88
123089,25/07/2024,493,1,27.6
123090,30/11/2021,1461,1,545.7
123091,03/08/2023,850,1,117.04
123092,28/03/2024,612,1,141.05
123093,16/12/2017,2906,1,283.08
123094,12/02/2022,1387,1,113.24
123095,31/07/2022,1218,1,45.92
123096,17/01/2025,317,1,107.13
123097,04/11/2024,391,1,344.59
123098,28/05/2023,917,1,42.12
123099,01/09/2025,90,1,100.03
123100,08/09/2025,83,1,92.61
123101,03/11/2025,27,1,212.25
123102,04/10/2023,788,1,146.76
123103,10/03/2020,2091,1,47.26
123104,03/04/2025,241,1,230.88
123105,19/07/2025,134,1,298.26
123106,20/10/2025,41,1,231.59
123107,09/03/2024,631,1,152.25
123108,21/11/2024,374,1,95.7
123109,11/11/2021,1480,1,123.4
123110,01/08/2024,486,1,123.8
123111,22/03/2024,618,1,383
123112,25/08/2020,1923,1,426.3
123113,21/05/2024,558,1,263.3
123114,12/09/2025,79,1,86.75
123115,22/09/2021,1530,1,228.24
123116,01/02/2025,302,1,85.2
123117,19/08/2019,2295,1,157.3
123118,30/09/2025,61,1,114.12
123119,01/06/2025,182,1,137.48
123120,04/02/2023,1030,1,146.3
123121,03/03/2025,272,1,88.32
123122,07/10/2021,1515,1,170.58
123123,14/03/2025,261,1,246.54
123124,16/01/2023,1049,1,187.11
123125,08/06/2025,175,1,65.88
123126,17/11/2022,1109,1,366.48
123127,08/05/2023,937,1,74.56
123128,20/04/2023,955,1,1906
123129,17/02/2020,2113,1,59.82
123130,24/06/2018,2716,1,288.4
123131,11/08/2024,476,1,176.43
123132,10/12/2020,1816,1,7.03
123133,13/11/2020,1843,1,46.72
123134,03/10/2025,58,1,104.26
123135,02/02/2025,301,1,177.59
123136,17/07/2023,867,1,83.4
123137,26/12/2024,339,1,248.93
123138,29/09/2025,62,1,141.2
123139,11/05/2025,203,1,379.92
123140,22/05/2025,192,1,162.9
123141,21/08/2021,1562,1,214.97
123142,12/03/2025,263,1,455.34
123143,03/04/2022,1337,1,82.24
123144,28/05/2017,3108,1,58.52
123145,29/03/2023,977,1,41.56
123146,05/04/2024,604,1,94.2
123147,14/09/2023,808,1,142.84
123148,21/04/2024,588,1,737.82
123149,14/09/2023,808,1,659.92
123150,01/09/2023,821,1,96.9
123151,06/05/2024,573,1,181.32
123152,24/11/2016,3293,1,145.49
123153,15/04/2025,229,1,376.78
123154,17/11/2025,13,1,79.02
123155,11/12/2023,720,1,143.9
123156,12/06/2022,1267,1,63.5
123157,13/04/2025,231,1,176.7
123158,16/02/2021,1748,1,180.36
123159,27/09/2024,429,1,486.36
123160,23/12/2020,1803,1,104.08
123161,08/10/2024,418,1,185.5
123162,31/03/2020,2070,1,48.68
123163,06/11/2024,389,1,343.1
123164,14/11/2021,1477,1,551.97
123165,28/10/2020,1859,1,298.86
123166,02/12/2022,1094,1,83.2
123167,06/07/2020,1973,1,407.32
123168,17/09/2018,2631,1,104.35
123169,19/08/2020,1929,1,62.16
123170,03/02/2020,2127,1,49.61
123171,09/04/2023,966,1,39.48
123172,12/07/2025,141,1,63.28
123173,11/08/2025,111,1,57.24
123174,31/03/2021,1705,1,55.21
123175,04/10/2021,1518,1,215.38
123176,22/07/2025,131,1,1478.46
123177,30/09/2018,2618,1,84.2
123178,15/04/2025,229,1,271.8
123179,08/02/2025,295,1,167.88
123180,17/08/2022,1201,1,388.71
123181,07/12/2022,1089,1,77.22
123182,12/03/2024,628,1,172.95
123183,06/10/2023,786,1,121.56
123184,14/09/2024,442,1,81.45
123185,29/10/2019,2224,1,385
123186,10/01/2024,690,1,1354.9
123187,18/02/2022,1381,1,66.6
123188,02/03/2016,3560,1,195.75
123189,19/08/2022,1199,1,175.14
123190,15/09/2023,807,1,469.12
123191,09/11/2024,386,1,81.04
123192,22/10/2025,39,1,151.05
123193,11/04/2025,233,1,61.85
123194,14/04/2025,230,1,40.3
123195,14/11/2025,16,1,78.49
123196,14/07/2024,504,1,67.4
123197,15/07/2025,138,1,392
123198,23/05/2025,191,1,198.16
123199,27/07/2016,3413,1,79.53
123200,01/10/2017,2982,1,136.1
123201,10/02/2018,2850,1,55.17
123202,23/11/2025,7,1,1227.3
123203,08/02/2024,661,1,91.08
123204,03/07/2018,2707,1,45.72
123205,20/10/2024,406,1,85.71
123206,07/07/2023,877,1,60.24
123207,30/08/2021,1553,1,348.52
123208,10/06/2025,173,1,286.56
123209,16/08/2025,106,1,78.39
123210,25/12/2022,1071,1,70.98
123211,07/03/2024,633,1,443.12
123212,05/05/2025,209,1,128.88
123213,11/01/2023,1054,1,139.25
123214,18/11/2016,3299,1,103.35
123215,06/10/2019,2247,1,75.24
123217,12/04/2024,597,1,224.56
123218,02/04/2022,1338,1,124.32
123219,31/05/2024,548,1,39.1
123220,11/10/2022,1146,1,65.28
123221,23/10/2020,1864,1,256.69
123222,30/10/2022,1127,1,241.83
123223,23/09/2018,2625,1,109.46
123224,31/03/2023,975,1,585.92
123225,23/11/2025,7,1,511.53
123226,26/08/2021,1557,1,50.56
123227,02/06/2018,2738,1,347.8
123228,24/05/2020,2016,1,82.53
123229,06/12/2019,2186,1,229.82
123230,09/11/2018,2578,1,215.68
123231,13/02/2018,2847,1,109.44
123232,10/04/2025,234,1,91.26
123233,24/11/2023,737,1,308.25
123234,04/10/2023,788,1,76.7
123235,21/09/2021,1531,1,294.3
123236,28/03/2021,1708,1,85.44
123237,21/05/2017,3115,1,24.27
123238,04/11/2025,26,1,159.1
123239,02/12/2021,1459,1,221.1
123240,02/12/2022,1094,1,100.71
123241,13/07/2025,140,1,17.92
123242,02/08/2025,120,1,87.42
123243,02/07/2025,151,1,84.24
123244,07/09/2023,815,1,412.44
123245,11/12/2017,2911,1,42.5
123246,07/10/2021,1515,1,220.77
123247,14/02/2024,655,1,166.28
123248,19/08/2025,103,1,158.4
123249,04/11/2018,2583,1,122.5
123250,06/05/2021,1669,1,295.8
123251,24/02/2020,2106,1,74.05
123252,07/03/2025,268,1,535.22
123253,09/02/2023,1025,1,82.68
123254,20/08/2025,102,1,134.68
123255,02/11/2025,28,1,104.67
123256,28/12/2017,2894,1,214.61
123257,04/08/2021,1579,1,195
123258,04/11/2024,391,1,255.6
123259,28/07/2024,490,1,283.68
123260,26/08/2019,2288,1,177.04
123261,29/03/2024,611,1,403.53
123262,17/03/2025,258,1,42.54
123263,16/12/2019,2176,1,144.74
123264,03/08/2025,119,1,149.1
123265,01/12/2023,730,1,92.68
123266,29/07/2020,1950,1,171.76
123267,28/09/2022,1159,1,194.4
123268,02/10/2021,1520,1,113.4
123269,07/03/2023,999,1,35.73
123270,28/05/2024,551,1,336.19
123271,15/05/2025,199,1,1520
123272,04/09/2024,452,1,337.9
123273,24/01/2023,1041,1,29.4
123274,29/07/2021,1585,1,90.62
123275,23/08/2017,3021,1,222.9
123276,30/09/2023,792,1,28.8
123277,04/10/2025,57,1,124.32
123278,28/10/2023,764,1,246.95
123279,24/12/2024,341,1,201.1
123280,13/04/2024,596,1,226.36
123281,01/08/2024,486,1,43.83
123282,24/07/2019,2321,1,1518.16
123283,24/08/2025,98,1,122.35
123284,08/03/2025,267,1,246.24
123285,28/08/2024,459,1,117.2
123286,17/05/2025,197,1,63.63
123287,25/08/2025,97,1,1057.44
123288,24/04/2023,951,1,230.51
123289,16/09/2025,75,1,97.6
123290,19/07/2025,134,1,249.82
123291,30/01/2024,670,1,26.88
123292,21/09/2023,801,1,79.5
123293,22/06/2023,892,1,32.72
123294,29/11/2025,1,1,174.44
123295,14/05/2024,565,1,403.4
123296,27/03/2025,248,1,173.4
123297,10/07/2018,2700,1,132.24
123298,11/05/2021,1664,1,268.66
123299,12/02/2022,1387,1,110.88
123300,12/10/2022,1145,1,45.78
123301,09/02/2025,294,1,156.66
123302,31/07/2024,487,1,51.4
123303,01/12/2021,1460,1,314.4
123304,25/02/2022,1374,1,793.8
123305,05/09/2025,86,1,221.64
123306,20/11/2024,375,1,196.86
123307,05/06/2023,909,1,30.64
123308,27/12/2024,338,1,167.85
123309,08/02/2020,2122,1,200.52
123310,11/08/2025,111,1,110.76
123311,06/11/2025,24,1,290.64
123312,26/08/2024,461,1,438.72
123313,19/08/2024,468,1,23.34
123314,25/08/2025,97,1,183.6
123315,27/04/2016,3504,1,448.46
123316,04/09/2023,818,1,490.64
123317,20/03/2025,255,1,182.96
123318,20/09/2024,436,1,245.34
123319,02/01/2023,1063,1,49.83
123320,24/08/2025,98,1,267.84
123321,30/08/2024,457,1,187.7
123322,28/10/2025,33,1,45.12
123323,20/06/2024,528,1,278.86
123324,25/10/2023,767,1,77.04
123325,20/12/2017,2902,1,78.34
123326,11/04/2024,598,1,47.1
123327,11/01/2022,1419,1,227.32
123328,16/05/2023,929,1,934.24
123329,19/06/2025,164,1,712.37
123330,30/11/2020,1826,1,160.7
123331,03/02/2023,1031,1,608.79
123332,20/12/2023,711,1,171.72
123333,14/02/2025,289,1,112.8
123334,24/12/2023,707,1,357.35
123335,04/01/2018,2887,1,48.72
123336,28/09/2025,63,1,1576.32
123337,13/10/2023,779,1,114.15
123338,10/05/2025,204,1,607.64
123339,12/05/2025,202,1,235
123340,26/05/2023,919,1,20.86
123341,07/11/2023,754,1,804.36
123342,30/05/2016,3471,1,72.8
123343,25/12/2022,1071,1,86.25
123344,11/02/2019,2484,1,179.1
123345,30/08/2023,823,1,40.34
123347,01/08/2021,1582,1,591.25
123348,12/06/2025,171,1,173.14
123349,19/09/2023,803,1,164.58
123350,07/07/2023,877,1,216.72
123351,09/01/2021,1786,1,480.2
123352,19/06/2024,529,1,131.55
123353,25/04/2024,584,1,54.67
123354,31/12/2023,700,1,179.22
123355,06/11/2025,24,1,217.47
123356,28/11/2018,2559,1,752.85
123357,07/06/2024,541,1,358.35
123358,21/09/2025,70,1,175.25
123359,02/07/2024,516,1,61.68
123360,04/06/2023,910,1,98.88
123361,10/04/2021,1695,1,184.5
123362,16/01/2021,1779,1,110.53
123363,04/05/2023,941,1,46.5
123364,05/06/2022,1274,1,165
123365,05/11/2020,1851,1,218.22
123366,01/04/2025,243,1,296.2
123367,25/04/2017,3141,1,285.36
123368,13/01/2024,687,1,109.97
123369,11/06/2024,537,1,459.9
123370,10/09/2025,81,1,27.08
123371,26/04/2019,2410,1,7.42
123372,14/05/2023,931,1,78.24
123373,13/08/2025,109,1,13.3
123374,26/02/2024,643,1,518.37
123375,15/08/2025,107,1,514.5
123376,31/05/2025,183,1,78.6
123377,05/10/2025,56,1,127.35
123378,13/12/2022,1083,1,160.01
123379,08/01/2020,2153,1,256.38
123380,30/04/2025,214,1,245.75
123381,19/01/2025,315,1,111.04
123382,13/06/2016,3457,1,115.55
123383,11/05/2022,1299,1,54.84
123384,11/07/2025,142,1,99.81
123385,08/09/2017,3005,1,85.77
123386,07/02/2025,296,1,524.2
123387,04/11/2023,757,1,48
123388,24/02/2025,279,1,170.4
123389,02/04/2025,242,1,166.45
123390,19/09/2023,803,1,69.28
123391,05/08/2024,482,1,139.05
123392,18/04/2023,957,1,39.72
123393,23/12/2024,342,1,100.28
123394,20/11/2023,741,1,2069.04
123395,17/06/2025,166,1,95.18
123396,19/11/2025,11,1,399.36
123397,18/06/2021,1626,1,228.42
123398,17/08/2020,1931,1,23.76
123399,28/05/2025,186,1,410.72
123400,22/03/2021,1714,1,584.71
123401,20/11/2025,10,1,400.28
123402,17/12/2017,2905,1,273.55
123403,22/04/2022,1318,1,37.07
123404,01/08/2023,852,1,242.84
123405,02/07/2021,1612,1,343.76
123406,02/05/2021,1673,1,50.46
123407,01/11/2025,29,1,98.55
123408,06/08/2022,1212,1,141.63
123409,24/07/2025,129,1,97.25
123410,07/05/2024,572,1,86.15
123411,09/05/2019,2397,1,345.42
123412,03/03/2024,637,1,306.13
123413,28/10/2025,33,1,15.52
123414,23/09/2025,68,1,210.3
123415,08/12/2024,357,1,214.04
123416,04/04/2023,971,1,264.85
123417,05/07/2020,1974,1,122.4
123418,01/05/2025,213,1,88.02
123419,28/06/2021,1616,1,1009.75
123420,18/08/2024,469,1,549.32
123421,12/06/2024,536,1,510.96
123422,01/08/2020,1947,1,160.7
123423,30/04/2024,579,1,118.45
123424,29/11/2025,1,1,928.53
123425,07/05/2024,572,1,1920.24
123426,07/06/2022,1272,1,509.06
123427,26/04/2018,2775,1,300.1
123428,18/05/2016,3483,1,50.92
123429,15/10/2025,46,1,223.5
123430,10/05/2023,935,1,40.11
123431,30/05/2021,1645,1,306.48
123432,10/09/2025,81,1,147.9
123433,01/01/2020,2160,1,1723.18
123434,23/02/2025,280,1,399.6
123435,24/09/2024,432,1,277.48
123436,20/04/2023,955,1,12.57
123437,30/01/2025,304,1,452.92
123438,30/10/2025,31,1,409.6
123439,10/08/2024,477,1,52.41
123440,19/11/2016,3298,1,17.27
123441,20/08/2025,102,1,441.99
123442,16/08/2025,106,1,70.51
123443,19/09/2020,1898,1,497.55
123444,15/07/2019,2330,1,45.75
123445,12/04/2020,2058,1,119.84
123446,17/11/2021,1474,1,579.8
123447,08/04/2016,3523,1,71.34
123448,15/01/2023,1050,1,43.82
123449,07/02/2024,662,1,280.63
123450,25/01/2024,675,1,481.88
123451,05/11/2025,25,1,566.1
123452,17/03/2022,1354,1,398.56
123453,16/08/2019,2298,1,201.32
123454,28/10/2017,2955,1,200.2
123455,23/02/2019,2472,1,141.59
123456,25/12/2024,340,1,47.7
123457,05/11/2018,2582,1,492
123458,15/09/2025,76,1,174.27
123459,07/10/2024,419,1,1337.6
123460,23/05/2021,1652,1,225.8
123461,02/04/2025,242,1,54.9
123462,24/05/2023,921,1,129.69
123463,11/09/2023,811,1,357.9
123464,08/12/2024,357,1,62
123465,07/12/2019,2185,1,442.15
123466,05/06/2024,543,1,1212.14
123467,23/06/2025,160,1,1068.76
123468,11/10/2018,2607,1,207.03
123469,01/05/2018,2770,1,126.57
123470,30/08/2020,1918,1,112.7
123471,06/04/2024,603,1,85.96
123472,22/10/2017,2961,1,277.95
123473,26/08/2024,461,1,27.92
123474,24/10/2020,1863,1,270.65
123475,03/12/2023,728,1,407.46
123476,12/02/2024,657,1,114.84
123477,18/04/2024,591,1,115.05
123478,02/07/2025,151,1,132.6
123479,14/03/2023,992,1,334.88
123480,11/02/2024,658,1,33.76
123481,17/07/2024,501,1,1109
123482,12/10/2023,780,1,176.19
123483,02/08/2019,2312,1,56.48
123484,13/11/2019,2209,1,347.92
123485,09/07/2024,509,1,316.46
123486,24/10/2020,1863,1,200.28
123487,29/10/2022,1128,1,159.75
123488,27/06/2024,521,1,35.26
123489,04/09/2022,1183,1,224.04
123490,17/01/2023,1048,1,247.62
123491,23/05/2023,922,1,184.75
123492,03/08/2023,850,1,500.99
123493,15/11/2025,15,1,110.9
123494,02/05/2024,577,1,393.47
123495,09/12/2024,356,1,402.85
123496,29/08/2016,3380,1,174.1
123497,12/09/2025,79,1,30.42
123498,28/01/2021,1767,1,260.64
123499,24/03/2024,616,1,97.78
123500,07/07/2025,146,1,133.62
123501,22/06/2024,526,1,389.34
123502,19/11/2018,2568,1,460.59
123504,11/09/2023,811,1,74.58
123505,15/01/2021,1780,1,152.91
123506,24/06/2020,1985,1,105.66
123507,04/02/2021,1760,1,657.63
123508,12/11/2024,383,1,1242.25
123509,24/09/2018,2624,1,271.44
123510,05/09/2025,86,1,89.22
123511,12/09/2025,79,1,57.36
123512,09/06/2017,3096,1,298.74
123513,23/10/2020,1864,1,96.25
123514,11/03/2021,1725,1,180.05
123515,27/08/2024,460,1,8.86
123516,30/05/2022,1280,1,102.36
123517,09/04/2024,600,1,240.84
123518,21/07/2024,497,1,108.45
123519,12/11/2022,1114,1,108.38
123520,20/07/2024,498,1,70.48
123521,28/02/2025,275,1,12.48
123522,26/08/2019,2288,1,86.4
123523,19/11/2025,11,1,195.3
123524,30/11/2024,365,1,189.86
123525,07/04/2020,2063,1,69.69
123526,14/01/2023,1051,1,149.46
123527,25/04/2024,584,1,30.44
123528,20/07/2024,498,1,247.45
123529,27/04/2019,2409,1,112.21
123530,10/03/2025,265,1,103.96
123531,07/09/2025,84,1,95.47
123532,15/01/2025,319,1,45.14
123533,02/10/2025,59,1,21.57
123534,14/06/2023,900,1,17.56
123535,15/10/2025,46,1,871.08
123536,13/06/2022,1266,1,681.44
123537,16/06/2023,898,1,205.53
123538,08/10/2025,53,1,658.77
123539,20/03/2024,620,1,111.1
123540,17/04/2025,227,1,178.32
123541,29/01/2020,2132,1,88.28
123542,19/04/2025,225,1,329.18
123543,22/06/2024,526,1,146.65
123544,30/07/2023,854,1,162.93
123545,14/01/2023,1051,1,586.81
123546,26/08/2025,96,1,219.3
123547,31/03/2025,244,1,105.55
123548,16/11/2025,14,1,74.37
123549,18/11/2025,12,1,144.34
123550,01/11/2025,29,1,133.44
123551,22/08/2025,100,1,179.67
123552,24/07/2025,129,1,71.4
123553,01/05/2025,213,1,622.39
123554,29/08/2016,3380,1,37.72
123555,01/01/2024,699,1,119.73
123556,27/03/2024,613,1,27.28
123557,21/06/2023,893,1,92.16
123558,13/01/2023,1052,1,610.88
123559,16/08/2020,1932,1,170.58
123560,20/11/2020,1836,1,287.15
123561,23/04/2024,586,1,285.6
123562,08/03/2024,632,1,108.5
123563,26/05/2025,188,1,173.94
123564,09/07/2025,144,1,56.82
123565,10/07/2023,874,1,216.19
123566,04/01/2023,1061,1,194.6
123567,14/09/2019,2269,1,101.48
123568,10/07/2025,143,1,195.86
123569,20/10/2023,772,1,371.5
123570,08/12/2020,1818,1,477.66
123571,09/11/2022,1117,1,50.22
123572,05/11/2019,2217,1,483.6
123573,27/12/2021,1434,1,60.12
123574,24/02/2019,2471,1,87.5
123575,31/07/2025,122,1,107.1
123576,30/10/2025,31,1,88.28
123577,23/02/2025,280,1,50.21
123578,07/10/2025,54,1,336.35
123579,22/03/2019,2445,1,163.3
123580,17/09/2020,1900,1,352.98
123581,25/07/2020,1954,1,237.96
123582,30/04/2025,214,1,164.64
123583,14/03/2020,2087,1,428.56
123584,24/12/2022,1072,1,142.68
123585,07/01/2024,693,1,407.16
123586,03/10/2025,58,1,121.83
123587,02/09/2025,89,1,176.8
123588,20/09/2024,436,1,92.57
123589,22/10/2025,39,1,63.3
123590,19/05/2025,195,1,204.12
123591,05/06/2022,1274,1,608.85
123592,03/04/2023,972,1,161.5
123593,24/10/2022,1133,1,133.49
123594,23/11/2025,7,1,1042.72
123595,26/12/2023,705,1,59.76
123596,08/05/2020,2032,1,936.98
123597,15/03/2020,2086,1,520.6
123598,19/09/2022,1168,1,29.31
123599,20/06/2025,163,1,99.12
123600,16/03/2025,259,1,1507.17
123601,19/04/2023,956,1,22.29
123602,10/06/2020,1999,1,160.5
123603,16/05/2022,1294,1,176.12
123604,19/11/2025,11,1,88.88
123605,01/10/2021,1521,1,36.96
123606,19/05/2021,1656,1,46.74
123607,09/08/2018,2670,1,77.16
123608,31/08/2020,1917,1,57.62
123609,25/05/2024,554,1,152.88
123610,07/01/2025,327,1,222.72
123611,05/12/2019,2187,1,152.28
123613,08/12/2023,723,1,160.64
123614,01/04/2025,243,1,162.76
123615,10/06/2025,173,1,150.08
123616,25/11/2022,1101,1,131.68
123617,29/05/2025,185,1,150.1
123618,22/03/2023,984,1,239.92
123619,23/01/2025,311,1,78.24
123620,01/09/2025,90,1,395.29
123621,15/08/2020,1933,1,473.46
123622,09/06/2025,174,1,251.48
123623,03/01/2020,2158,1,31.44
123624,01/03/2024,639,1,379.95
123625,26/07/2023,858,1,198.44
123626,14/05/2023,931,1,65.12
123627,16/05/2025,198,1,320.2
123628,08/05/2025,206,1,88.05
123629,09/12/2023,722,1,116.46
123630,01/07/2019,2344,1,81.72
123631,03/07/2025,150,1,101.29
123632,22/11/2025,8,1,69.53
123633,16/11/2022,1110,1,29.18
123634,09/01/2025,325,1,202.15
123635,27/09/2020,1890,1,78.2
123636,23/01/2018,2868,1,135.39
123637,18/12/2021,1443,1,110.2
123638,17/07/2025,136,1,345.42
123639,13/08/2022,1205,1,332.2
123640,31/03/2024,609,1,115.76
123641,12/05/2025,202,1,113.46
123642,20/10/2021,1502,1,234
123643,26/08/2025,96,1,197.26
123644,29/07/2019,2316,1,2180.66
