customer_id,latest_purchase_date,recency,frequency,monetary
122281,2025-01-05,329,1,1970.46
122282,2016-10-29,3319,1,240.05
122283,2025-01-23,311,1,170.3
122284,2025-08-06,116,1,641.76
122285,2018-08-10,2669,1,124.92
122286,2023-08-25,828,1,2754.45
122287,2024-06-10,538,1,20.76
122288,2022-04-19,1321,1,183.36
122289,2025-07-13,140,1,403.84
122290,2025-04-26,218,1,27.93
122291,2019-01-25,2501,1,95.85
122292,2016-09-07,3371,1,754.92
122293,2025-11-09,21,1,66.3
122294,2025-04-27,217,1,38.16
122295,2024-02-27,642,1,378.25
122296,2025-10-14,47,1,169.47
122297,2024-07-02,516,1,99.75
122298,2023-10-11,781,1,55.41
122299,2018-09-27,2621,1,116.24
122300,2023-09-28,794,1,208.36
122301,2024-04-13,596,1,143.84
122303,2017-02-10,3215,1,147.38
122304,2022-06-11,1268,1,130.48
122305,2021-03-21,1715,1,72.39
122306,2018-10-04,2614,1,136.44
122307,2022-11-07,1119,1,368.5
122308,2023-12-05,726,1,766.98
122309,2025-06-30,153,1,88.38
122310,2025-03-26,249,1,201.04
122311,2024-04-21,588,1,414.4
122312,2021-07-01,1613,1,162.69
122313,2020-09-30,1887,1,61.04
122314,2023-03-25,981,1,96.75
122315,2023-06-20,894,1,28.44
122316,2025-11-27,3,1,94.32
122317,2023-09-28,794,1,102.05
122318,2021-06-10,1634,1,160.78
122319,2025-07-22,131,1,552.92
122320,2019-03-05,2462,1,113
122321,2025-10-09,52,1,62.31
122322,2025-11-17,13,1,372.75
122323,2024-09-11,445,1,361.64
122324,2021-09-22,1530,1,525
122325,2023-05-08,937,1,223.17
122326,2024-06-10,538,1,89.94
122327,2025-02-01,302,1,237.6
122328,2025-06-14,169,1,52.24
122329,2025-01-17,317,1,119.75
122330,2023-11-27,734,1,42.88
122331,2020-02-06,2124,1,809.25
122332,2022-10-08,1149,1,45.3
122333,2020-11-22,1834,1,143.85
122334,2025-03-17,258,1,108.32
122335,2017-01-15,3241,1,163.61
122336,2024-09-25,431,1,95.7
122337,2025-10-19,42,1,60.44
122338,2024-09-13,443,1,80.92
122339,2025-10-20,41,1,149.8
122340,2021-11-06,1485,1,74.48
122341,2020-09-14,1903,1,1029.98
122342,2021-05-18,1657,1,630.16
122343,2023-05-25,920,1,542.88
122344,2022-09-19,1168,1,108.9
122345,2025-08-09,113,1,172.16
122346,2023-02-21,1013,1,121.86
122347,2024-12-13,352,1,535
122348,2019-09-18,2265,1,135.4
122349,2018-11-10,2577,1,167.32
122350,2024-07-22,496,1,569.45
122351,2020-12-29,1797,1,60.15
122352,2025-09-18,73,1,164.8
122353,2023-02-01,1033,1,275.1
122354,2023-08-15,838,1,72.08
122355,2024-03-13,627,1,133.98
122356,2020-02-22,2108,1,73.13
122357,2025-11-20,10,1,28.08
122358,2025-11-01,29,1,46.14
122360,2024-08-24,463,1,350.46
122361,2024-04-18,591,1,78.56
122362,2025-09-01,90,1,128.61
122363,2022-11-03,1123,1,292.75
122364,2024-09-18,438,1,119.43
122365,2024-07-16,502,1,51.96
122366,2021-09-23,1529,1,449.95
122367,2025-11-28,2,1,87.8
122368,2018-05-08,2763,1,129.42
122369,2020-09-15,1902,1,26.3
122370,2025-01-04,330,1,626.15
122371,2022-12-14,1082,1,12.13
122372,2024-11-09,386,1,459.24
122373,2024-02-28,641,1,372.9
122374,2022-06-09,1270,1,191.92
122376,2024-07-26,492,1,631.76
122377,2022-05-21,1289,1,66.93
122378,2025-11-10,20,1,43.2
122379,2025-10-22,39,1,93.9
122380,2025-09-08,83,1,37.6
122381,2025-10-03,58,1,224.1
122382,2025-02-24,279,1,53.12
122383,2021-09-26,1526,1,87.48
122384,2025-11-28,2,1,591.18
122385,2022-09-20,1167,1,41.76
122386,2025-08-11,111,1,66.99
122387,2024-06-25,523,1,109.53
122388,2025-11-12,18,1,219.47
122389,2021-03-16,1720,1,229.08
122390,2025-01-23,311,1,197.72
122391,2019-07-06,2339,1,159.36
122392,2021-08-10,1573,1,97.76
122393,2024-09-25,431,1,336.42
122394,2021-11-29,1462,1,123.48
122395,2025-10-14,47,1,70.95
122396,2021-10-29,1493,1,280.24
122397,2025-02-21,282,1,48.06
122398,2024-01-29,671,1,96.6
122399,2025-09-07,84,1,149.16
122400,2025-10-17,44,1,173.7
122401,2025-10-19,42,1,43.22
122402,2024-08-31,456,1,235.76
122403,2025-06-09,174,1,309.83
122404,2020-03-01,2100,1,303.01
122405,2020-12-18,1808,1,193.62
122406,2025-10-20,41,1,101.28
122407,2025-07-14,139,1,44.2
122408,2021-11-30,1461,1,1803.42
122409,2020-06-27,1982,1,38.34
122410,2021-10-13,1509,1,176.16
122411,2020-11-18,1838,1,245.6
122412,2017-10-08,2975,1,144.32
122413,2025-10-30,31,1,1384.48
122414,2025-06-10,173,1,34.86
122415,2022-08-18,1200,1,250.6
122416,2020-09-02,1915,1,74.8
122417,2025-01-17,317,1,107.69
122418,2024-12-26,339,1,510.85
122419,2022-08-24,1194,1,114.69
122420,2020-03-11,2090,1,189.7
122421,2025-06-10,173,1,64.66
122422,2024-03-14,626,1,229.98
122423,2025-09-05,86,1,135.36
122424,2022-07-03,1246,1,238.62
122425,2020-05-29,2011,1,123.66
122426,2025-02-08,295,1,586.39
122427,2025-08-11,111,1,531.1
122428,2022-01-14,1416,1,191.45
122429,2019-12-08,2184,1,115.56
122430,2022-05-13,1297,1,314.28
122431,2021-08-05,1578,1,782.05
122432,2019-03-23,2444,1,203
122433,2025-10-17,44,1,531
122434,2022-08-04,1214,1,154.48
122435,2023-08-25,828,1,219.94
122436,2023-06-26,888,1,246.08
122437,2021-05-16,1659,1,394.31
122438,2025-01-27,307,1,138.6
122439,2021-01-22,1773,1,48.22
122440,2022-07-24,1225,1,445.14
122441,2022-11-22,1104,1,279.6
122442,2025-07-25,128,1,155.2
122443,2025-05-08,206,1,70.79
122444,2023-07-09,875,1,207.45
122445,2020-09-22,1895,1,122.5
122446,2024-01-29,671,1,95.73
122447,2021-12-25,1436,1,284.28
122448,2022-10-19,1138,1,129.57
122449,2020-01-27,2134,1,245.7
122450,2017-03-14,3183,1,1318.68
122451,2024-05-07,572,1,362.75
122452,2025-05-16,198,1,435.16
122453,2021-06-24,1620,1,30
122454,2023-10-23,769,1,285.18
122455,2018-05-18,2753,1,146.58
122456,2019-07-07,2338,1,118.74
122457,2025-11-10,20,1,468.79
122458,2023-06-17,897,1,30.41
122459,2023-04-17,958,1,110.41
122460,2024-11-22,373,1,167.82
122461,2023-09-05,817,1,76.77
122462,2021-06-29,1615,1,415.64
122463,2019-02-02,2493,1,201.45
122464,2019-11-16,2206,1,72.84
122465,2017-02-26,3199,1,524.45
122466,2025-04-10,234,1,122.15
122467,2024-06-05,543,1,51.98
122468,2024-11-07,388,1,459.27
122469,2023-11-20,741,1,260.05
122470,2025-10-30,31,1,139.5
122471,2024-08-16,471,1,88.05
122472,2024-11-29,366,1,172.7
122473,2022-10-20,1137,1,292.7
122474,2020-10-16,1871,1,200.08
122475,2025-09-01,90,1,241.08
122476,2021-04-21,1684,1,404.1
122477,2025-10-29,32,1,638.82
122478,2016-03-17,3545,1,114.16
122479,2023-09-05,817,1,37
122480,2023-08-23,830,1,163.08
122481,2024-12-06,359,1,304.06
122482,2020-11-22,1834,1,502.45
122483,2020-04-08,2062,1,120.24
122484,2023-04-15,960,1,187.86
122485,2025-02-23,280,1,154.06
122486,2022-08-02,1216,1,175.74
122487,2018-08-25,2654,1,225.06
122488,2021-08-30,1553,1,214.68
122489,2025-03-19,256,1,391.28
122490,2024-09-14,442,1,625.68
122491,2022-07-31,1218,1,154.53
122492,2025-10-03,58,1,2312.16
122493,2024-01-10,690,1,96.6
122494,2025-03-09,266,1,129.04
122495,2022-02-25,1374,1,225.24
122496,2019-12-10,2182,1,74.24
122497,2024-08-17,470,1,56.77
122498,2021-06-22,1622,1,117.14
122499,2023-01-14,1051,1,274.64
122500,2023-01-21,1044,1,149.96
122501,2020-08-14,1934,1,35.56
122502,2021-06-02,1642,1,63.6
122503,2025-01-04,330,1,137.44
122504,2022-10-27,1130,1,1229.19
122505,2020-08-30,1918,1,2666.56
122506,2018-03-13,2819,1,157.48
122507,2023-12-05,726,1,132
122508,2018-08-15,2664,1,103.19
122509,2024-02-22,647,1,392.8
122510,2019-01-05,2521,1,140.4
122511,2025-02-02,301,1,41.66
122512,2025-09-25,66,1,51.76
122513,2024-05-03,576,1,216.55
122514,2023-07-23,861,1,23.98
122515,2025-10-02,59,1,219.3
122516,2025-02-02,301,1,178.28
122517,2025-10-26,35,1,330.22
122518,2023-09-20,802,1,115.82
122519,2020-12-18,1808,1,813.26
122520,2020-09-24,1893,1,628.6
122521,2022-10-02,1155,1,101.81
122522,2025-04-12,232,1,198.27
122523,2020-05-10,2030,1,123.96
122524,2022-08-04,1214,1,51.36
122525,2025-10-02,59,1,104.6
122526,2022-11-26,1100,1,141.93
122527,2023-04-28,947,1,196.8
122528,2021-12-03,1458,1,39.08
122529,2024-08-26,461,1,226.5
122530,2023-10-19,773,1,477.41
122531,2025-02-28,275,1,63.63
122532,2025-07-24,129,1,67.95
122533,2023-12-14,717,1,160.92
122534,2020-07-18,1961,1,100.44
122535,2020-09-24,1893,1,91.77
122536,2023-10-05,787,1,87.78
122537,2016-06-09,3461,1,407.12
122538,2021-01-12,1783,1,42.9
122539,2021-11-07,1484,1,59.92
122540,2024-10-31,395,1,368.44
122541,2025-09-19,72,1,128.02
122542,2025-05-15,199,1,44.42
122543,2025-04-15,229,1,146.1
122544,2025-10-12,49,1,354.42
122545,2023-09-22,800,1,174.2
122546,2020-11-01,1855,1,220.29
122547,2025-07-26,127,1,53.18
122548,2020-08-04,1944,1,77.02
122549,2025-11-06,24,1,54
122550,2024-06-06,542,1,366.48
122551,2023-04-09,966,1,35.36
122552,2022-09-13,1174,1,1441.53
122553,2021-12-02,1459,1,117.8
122554,2025-03-23,252,1,257.54
122555,2022-04-05,1335,1,294.05
122556,2023-11-21,740,1,229.28
122557,2023-08-22,831,1,14.23
122558,2019-05-08,2398,1,1084.72
122559,2025-07-26,127,1,664.74
122560,2022-06-09,1270,1,192.24
122561,2025-06-29,154,1,51.33
122562,2024-05-28,551,1,103.6
122563,2022-12-28,1068,1,23.12
122564,2022-09-22,1165,1,190.72
122565,2025-11-11,19,1,120.74
122566,2024-06-24,524,1,133.56
122567,2022-07-29,1220,1,143.12
122568,2016-03-06,3556,1,250.74
122569,2023-11-22,739,1,117.18
122570,2016-07-02,3438,1,208.96
122571,2025-04-03,241,1,76.8
122572,2024-06-11,537,1,65.3
122573,2018-12-26,2531,1,1049.44
122574,2023-06-11,903,1,420.24
122575,2024-02-27,642,1,268.74
122576,2024-11-04,391,1,659.96
122577,2025-03-17,258,1,199.71
122578,2025-03-31,244,1,194.28
122579,2025-10-20,41,1,657
122580,2022-04-27,1313,1,263.62
122581,2019-02-03,2492,1,385.84
122582,2025-07-04,149,1,113.28
122583,2025-11-15,15,1,52.24
122584,2024-11-11,384,1,686.79
122585,2018-04-21,2780,1,8932.87
122586,2025-05-26,188,1,53.56
122587,2025-02-15,288,1,75.4
122588,2025-07-18,135,1,283.36
122589,2019-11-23,2199,1,30.9
122590,2025-11-28,2,1,13.16
122591,2019-09-16,2267,1,527.17
122593,2025-09-24,67,1,147.84
122594,2024-07-14,504,1,59.98
122595,2025-08-26,96,1,267
122596,2024-03-18,622,1,451.8
122597,2018-06-20,2720,1,222.84
122598,2025-01-29,305,1,306.36
122599,2024-08-14,473,1,20.12
122600,2020-07-22,1957,1,158.12
122601,2025-11-09,21,1,60.2
122602,2023-09-02,820,1,194.65
122603,2021-08-17,1566,1,175.4
122604,2023-07-20,864,1,70.36
122605,2025-02-18,285,1,65.68
122606,2017-04-29,3137,1,100.35
122608,2020-11-20,1836,1,28.3
122609,2025-09-15,76,1,429.5
122610,2021-07-31,1583,1,1035.37
122611,2025-10-02,59,1,630.56
122612,2024-06-17,531,1,131.92
122613,2016-07-13,3427,1,353.04
122614,2024-10-01,425,1,405.76
122615,2025-08-22,100,1,145.92
122616,2025-03-14,261,1,115.84
122617,2021-04-06,1699,1,92.85
122618,2023-06-17,897,1,86.11
122619,2025-10-27,34,1,37.86
122620,2025-06-16,167,1,60
122621,2022-04-02,1338,1,344.16
122622,2021-01-27,1768,1,83.12
122623,2025-09-18,73,1,266.9
122624,2025-05-29,185,1,113.58
122625,2022-06-14,1265,1,138.6
122626,2016-11-17,3300,1,67.76
122627,2021-07-18,1596,1,64.88
122628,2025-04-13,231,1,140.04
122629,2024-04-20,589,1,132.54
122630,2025-08-11,111,1,149.28
122631,2025-11-18,12,1,199.44
122632,2016-04-01,3530,1,99.06
122633,2020-05-19,2021,1,57.27
122634,2017-08-06,3038,1,60.55
122635,2025-08-18,104,1,1003.2
122636,2021-03-23,1713,1,408.4
122637,2023-08-07,846,1,597.42
122638,2025-03-04,271,1,467.19
122639,2021-01-29,1766,1,953.61
122640,2020-01-31,2130,1,135.4
122641,2022-11-28,1098,1,291.2
122642,2023-09-24,798,1,46.1
122643,2018-05-12,2759,1,121.68
122644,2023-11-06,755,1,110.1
122645,2020-06-21,1988,1,440.66
122646,2024-12-06,359,1,84.1
122647,2025-10-10,51,1,214.88
122648,2024-07-05,513,1,123.18
122649,2024-10-25,401,1,104.94
122650,2024-03-17,623,1,430.5
122651,2019-07-15,2330,1,73.28
122652,2018-12-27,2530,1,631.56
122653,2020-02-01,2129,1,166.26
122654,2024-04-02,607,1,398
122655,2023-08-16,837,1,546.52
122656,2024-09-20,436,1,62.61
122657,2024-02-12,657,1,94.08
122658,2021-04-06,1699,1,245.35
122659,2025-05-23,191,1,147.35
122660,2021-12-09,1452,1,154.56
122661,2022-10-11,1146,1,186.48
122662,2023-11-28,733,1,116.6
122663,2022-09-28,1159,1,167.09
122664,2025-03-04,271,1,94.6
122665,2025-11-07,23,1,140.92
122666,2025-03-08,267,1,219.94
122667,2021-05-03,1672,1,146.24
122668,2023-08-03,850,1,410.56
122669,2024-11-12,383,1,566.77
122670,2025-05-03,211,1,449.24
122671,2025-05-10,204,1,278.38
122672,2023-09-27,795,1,41.58
122673,2022-05-11,1299,1,140.55
122674,2019-10-13,2240,1,647.64
122675,2020-01-04,2157,1,396.2
122676,2025-11-10,20,1,128.04
122677,2025-01-05,329,1,64.92
122678,2019-03-22,2445,1,69.3
122679,2025-06-14,169,1,43.32
122680,2025-10-16,45,1,62.9
122681,2023-04-11,964,1,294.1
122682,2025-08-29,93,1,257.84
122683,2020-01-02,2159,1,25.11
122684,2023-08-12,841,1,141.68
122685,2023-07-07,877,1,64.95
122686,2018-07-21,2689,1,985.04
122687,2016-10-07,3341,1,25.44
122688,2024-05-21,558,1,190.64
122689,2025-06-08,175,1,77.76
122690,2021-09-21,1531,1,344.12
122691,2025-09-19,72,1,151.46
122692,2022-01-28,1402,1,684.95
122693,2021-06-30,1614,1,138.6
122694,2023-12-22,709,1,557.28
122695,2025-04-07,237,1,287.42
122696,2025-07-25,128,1,108.88
122697,2023-01-01,1064,1,93.15
122698,2016-12-26,3261,1,119.04
122699,2022-06-15,1264,1,764.32
122700,2024-04-12,597,1,76.92
122701,2023-05-30,915,1,178.24
122702,2025-02-25,278,1,651
122703,2024-04-02,607,1,49.16
122704,2025-11-13,17,1,248.2
122705,2025-03-15,260,1,396.69
122706,2017-05-20,3116,1,509.76
122707,2018-03-01,2831,1,220.54
122708,2024-03-06,634,1,676.17
122709,2024-09-21,435,1,30.32
122710,2021-07-09,1605,1,69.57
122711,2024-11-19,376,1,165.41
122712,2018-01-21,2870,1,587.88
122713,2017-11-06,2946,1,124.1
122714,2019-01-19,2507,1,146.3
122715,2024-11-14,381,1,92.04
122716,2023-05-03,942,1,588.28
122717,2025-11-11,19,1,303.24
122718,2020-05-16,2024,1,537.5
122719,2024-04-21,588,1,146.58
122720,2022-12-04,1092,1,225.63
122721,2025-09-03,88,1,186.3
122722,2025-07-30,123,1,262.88
122723,2024-08-22,465,1,532.95
122724,2023-01-12,1053,1,168
122725,2023-12-11,720,1,149.15
122726,2024-11-27,368,1,46.15
122727,2021-05-16,1659,1,304.65
122728,2022-12-18,1078,1,67.25
122729,2022-04-01,1339,1,115.5
122730,2021-09-09,1543,1,36.4
122731,2020-01-21,2140,1,44.37
122732,2022-06-27,1252,1,104.45
122733,2025-04-25,219,1,532.38
122734,2025-10-31,30,1,169.17
122735,2025-11-11,19,1,134.46
122736,2024-11-25,370,1,1224.86
122737,2025-09-27,64,1,74.43
122738,2022-02-12,1387,1,229.5
122739,2021-01-08,1787,1,311.84
122740,2024-11-16,379,1,91.15
122741,2024-07-20,498,1,74.75
122742,2018-04-05,2796,1,313.08
122743,2016-02-03,3588,1,23.92
122744,2025-10-21,40,1,252.85
122745,2021-06-07,1637,1,182.54
122746,2025-11-25,5,1,288.18
122747,2024-06-21,527,1,70.3
122748,2017-08-31,3013,1,188.67
122749,2023-11-03,758,1,50.34
122750,2025-06-26,157,1,84.4
122751,2017-11-29,2923,1,301.24
122752,2022-08-21,1197,1,270.48
122753,2025-04-30,214,1,41
122754,2024-04-04,605,1,144.34
122755,2024-06-27,521,1,844.92
122756,2019-06-26,2349,1,91.84
122757,2023-04-28,947,1,79.44
122758,2024-09-25,431,1,227.36
122759,2024-12-29,336,1,280.9
122760,2025-02-04,299,1,166.14
122761,2021-07-21,1593,1,94.88
122762,2025-03-15,260,1,217.88
122763,2018-11-06,2581,1,61.95
122764,2023-08-25,828,1,420.8
122765,2023-11-26,735,1,275.5
122766,2024-08-29,458,1,32.4
122767,2024-01-08,692,1,181.82
122768,2021-03-18,1718,1,1880.48
122769,2023-06-07,907,1,69.98
122770,2024-11-20,375,1,934.22
122771,2025-06-08,175,1,174.3
122772,2025-02-21,282,1,167.98
122773,2025-04-08,236,1,132.55
122774,2025-04-16,228,1,83.61
122775,2020-05-02,2038,1,192.14
122776,2021-03-01,1735,1,223.37
122777,2023-09-13,809,1,430.92
122778,2024-05-18,561,1,135.79
122779,2025-03-19,256,1,14.28
122780,2022-07-30,1219,1,10.81
122781,2024-11-29,366,1,58.84
122782,2019-06-19,2356,1,334.62
122783,2024-06-27,521,1,15
122784,2024-08-01,486,1,755.58
122785,2021-02-12,1752,1,196.6
122786,2025-08-18,104,1,60.52
122787,2025-01-23,311,1,49.9
122788,2025-07-16,137,1,96.36
122789,2025-03-26,249,1,245.55
122790,2025-03-22,253,1,41.55
122791,2024-03-03,637,1,1562.67
122792,2022-07-11,1238,1,120.96
122793,2025-08-21,101,1,108.3
122794,2022-06-20,1259,1,83.68
122795,2015-05-19,3848,1,50
122796,2017-08-07,3037,1,340.8
122797,2024-08-18,469,1,41.85
122798,2023-02-11,1023,1,20.16
122799,2025-05-11,203,1,53.5
122800,2024-08-26,461,1,52.4
122801,2018-02-19,2841,1,113.65
122802,2023-04-08,967,1,141.48
122803,2025-10-19,42,1,369.1
122804,2025-02-05,298,1,15.74
122805,2025-09-14,77,1,179.52
122806,2020-01-03,2158,1,40.96
122807,2024-06-08,540,1,59.7
122809,2025-07-04,149,1,226.24
122810,2021-07-03,1611,1,48.25
122811,2024-11-02,393,1,163.17
122812,2023-04-23,952,1,788.1
122813,2024-02-17,652,1,171.57
122814,2021-04-26,1679,1,376.83
122815,2024-03-28,612,1,46.38
122816,2024-09-18,438,1,211.77
122818,2021-10-07,1515,1,308.01
122819,2025-03-03,272,1,302.9
122820,2020-03-22,2079,1,37.56
122821,2016-04-21,3510,1,71.97
122822,2021-07-02,1612,1,22.22
122823,2025-01-26,308,1,255.33
122824,2022-04-13,1327,1,56.25
122825,2023-05-30,915,1,189.95
122826,2025-11-19,11,1,8.82
122827,2022-06-28,1251,1,95.47
122828,2025-09-12,79,1,1563.75
122829,2021-09-02,1550,1,128.3
122830,2025-05-22,192,1,533.08
122831,2024-06-17,531,1,84.84
122832,2022-02-19,1380,1,56.64
122833,2019-12-02,2190,1,120.7
122834,2016-12-11,3276,1,78.46
122835,2025-07-21,132,1,48.1
122836,2018-11-28,2559,1,165.8
122837,2022-06-14,1265,1,70.24
122838,2024-02-08,661,1,605.08
122839,2025-11-29,1,1,107.84
122840,2020-09-08,1909,1,188.82
122841,2017-04-24,3142,1,7.87
122842,2021-05-23,1652,1,298.88
122843,2023-05-08,937,1,79.26
122844,2023-07-30,854,1,1017.39
122845,2025-04-06,238,1,63.66
122846,2023-06-19,895,1,135.5
122847,2024-09-02,454,1,273.91
122848,2025-09-08,83,1,169.25
122849,2025-07-15,138,1,154.56
122850,2023-03-22,984,1,143.98
122851,2023-01-23,1042,1,98.15
122852,2020-09-01,1916,1,527
122853,2021-05-10,1665,1,104.25
122854,2025-10-14,47,1,86.7
122855,2023-03-22,984,1,202.62
122856,2021-11-26,1465,1,508.68
122857,2018-04-12,2789,1,160.8
122858,2023-03-01,1005,1,219.18
122859,2024-11-07,388,1,52.99
122860,2017-03-14,3183,1,102.6
122861,2025-10-24,37,1,266.5
122862,2022-03-11,1360,1,201.88
122863,2015-06-13,3823,1,82.53
122864,2024-08-23,464,1,901.3
122865,2025-09-30,61,1,428.88
122866,2018-02-16,2844,1,109.23
122867,2023-08-09,844,1,20.96
122868,2019-01-14,2512,1,75.81
122869,2018-12-02,2555,1,33.46
122870,2025-02-27,276,1,181.3
122871,2020-02-21,2109,1,69.88
122872,2021-03-31,1705,1,395.28
122873,2025-11-22,8,1,31.84
122874,2022-11-21,1105,1,28.41
122875,2022-06-28,1251,1,493.52
122876,2021-10-30,1492,1,439.76
122877,2017-12-03,2919,1,1076.92
122878,2025-06-07,176,1,582.56
122879,2025-09-02,89,1,91.76
122880,2017-11-01,2951,1,267.3
122881,2025-10-07,54,1,110.22
122882,2020-06-29,1980,1,133.62
122883,2023-03-08,998,1,193.2
122884,2020-04-07,2063,1,46.46
122885,2023-08-14,839,1,1239.48
122886,2022-12-18,1078,1,340.86
122887,2025-06-11,172,1,124.68
122888,2024-06-27,521,1,146.16
122889,2025-11-27,3,1,614.04
122890,2025-05-24,190,1,52.65
122891,2020-01-13,2148,1,305.22
122892,2024-06-13,535,1,157.85
122893,2024-06-27,521,1,196.92
122894,2023-08-15,838,1,85
122895,2025-08-29,93,1,917.36
122896,2023-02-03,1031,1,298.32
122897,2024-01-10,690,1,665.44
122898,2022-11-01,1125,1,73.8
122899,2019-09-26,2257,1,794.85
122900,2022-11-27,1099,1,148.44
122901,2024-07-16,502,1,110.4
122902,2024-01-22,678,1,170.16
122903,2018-10-10,2608,1,165.45
122904,2022-10-07,1150,1,102.56
122905,2025-06-04,179,1,41.23
122906,2024-06-25,523,1,42.6
122907,2018-10-14,2604,1,59.22
122908,2025-10-09,52,1,165.41
122909,2025-03-20,255,1,129.44
122910,2025-11-19,11,1,93.2
122911,2024-06-09,539,1,259.44
122912,2016-12-24,3263,1,39.39
122913,2024-12-06,359,1,7.76
122914,2024-07-23,495,1,79.04
122915,2024-10-12,414,1,293.58
122916,2023-12-11,720,1,80.04
122917,2024-04-21,588,1,464.7
122918,2019-02-02,2493,1,208.68
122919,2024-08-13,474,1,159.18
122920,2023-03-02,1004,1,645.21
122921,2025-02-09,294,1,714.54
122922,2024-06-11,537,1,542.46
122923,2024-12-28,337,1,126.2
122924,2022-05-04,1306,1,19.93
122925,2021-10-15,1507,1,270.97
122926,2018-10-02,2616,1,25.46
122927,2024-06-23,525,1,240.45
122928,2024-07-05,513,1,20.96
122929,2022-10-06,1151,1,130.5
122930,2021-03-26,1710,1,249.68
122931,2021-04-07,1698,1,85.3
122932,2024-02-12,657,1,94.17
122933,2024-07-19,499,1,103.3
122934,2021-01-29,1766,1,442.47
122935,2022-05-15,1295,1,557.52
122936,2022-04-22,1318,1,146.96
122937,2022-02-15,1384,1,940.16
122938,2022-04-20,1320,1,45.6
122939,2024-11-08,387,1,643
122940,2022-12-13,1083,1,276.32
122941,2024-11-24,371,1,176.49
122942,2016-01-31,3591,1,82.53
122943,2024-01-03,697,1,156.95
122944,2023-07-27,857,1,393.56
122945,2020-10-24,1863,1,65.6
122946,2025-11-16,14,1,110.1
122947,2024-01-05,695,1,58.82
122948,2024-10-29,397,1,202.08
122949,2025-04-04,240,1,27.88
122950,2025-02-19,284,1,50.07
122951,2025-09-24,67,1,46.71
122952,2017-01-09,3247,1,20.08
122953,2024-08-07,480,1,326.08
122954,2023-09-22,800,1,36.52
122955,2023-12-24,707,1,126.57
122956,2024-01-17,683,1,18.78
122957,2024-08-12,475,1,59.76
122958,2025-10-29,32,1,88.81
122959,2024-10-19,407,1,63.15
122960,2018-11-14,2573,1,40.3
122961,2021-05-20,1655,1,508.41
122962,2025-07-20,133,1,319.25
122963,2025-01-05,329,1,1104.81
122964,2024-02-10,659,1,178.28
122965,2022-10-19,1138,1,70.9
122966,2021-08-06,1577,1,88.3
122967,2024-07-13,505,1,150.3
122968,2023-05-13,932,1,324.87
122969,2024-08-18,469,1,97.32
122970,2024-01-07,693,1,59.22
122971,2025-05-24,190,1,148.2
122972,2022-12-09,1087,1,67.69
122973,2023-02-04,1030,1,351.93
122974,2025-01-10,324,1,44.19
122975,2021-09-07,1545,1,110.92
122976,2025-02-18,285,1,81.4
122977,2017-08-11,3033,1,242.91
122978,2020-07-28,1951,1,127.4
122979,2024-12-25,340,1,346.35
122980,2025-10-22,39,1,29.54
122981,2018-12-09,2548,1,56.95
122982,2025-06-17,166,1,143.92
122983,2024-10-15,411,1,186.3
122984,2019-07-19,2326,1,83.88
122985,2025-05-22,192,1,186.6
122986,2020-08-08,1940,1,483.6
122987,2025-01-18,316,1,42.05
122988,2023-11-30,731,1,234.99
122989,2022-12-18,1078,1,57.52
122990,2025-02-24,279,1,380.8
122991,2025-06-26,157,1,441.24
122992,2023-12-22,709,1,58.6
122993,2025-02-12,291,1,100.5
122994,2024-05-03,576,1,159.52
