S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
616,100615,"Priya Solanki",priya.solanki4263@example.com,+918530165220,Varanasi,"Uttar Pradesh",India,2022-08-31,2024-12-22,343,8,45.6,364.8,482.93,186.59,15.55,UPI,Pending,Health,0,0,0,Top
617,100616,"Mia Perez",mia.perez6212@example.com,+917253067850,Patna,Bihar,India,2018-04-07,2020-01-10,2151,4,106.66,426.64,464.06,219.89,18.32,"Credit Card",Paid,Automotive,0,0,1,Top
618,100617,"Amit Nambiar",amit.nambiar5364@example.com,+916010969224,Lucknow,"Uttar Pradesh",India,2022-09-04,2023-08-11,842,2,14.51,29.02,34.28,18.11,1.51,"Net Banking",Paid,Books,0,0,1,Low
619,100618,"Omar Patel",omar.patel3468@example.com,+916956890668,Vadodara,Gujarat,India,2017-11-09,2023-05-01,944,5,37.06,185.3,229.82,143.59,11.97,"Net Banking",Paid,Electronics,0,0,1,High
620,100619,"Scarlett Green",scarlett.green7450@example.com,+919582153786,Delhi,Delhi,India,2018-01-05,2023-07-28,856,10,8.25,82.5,94.78,80.25,6.69,"Cash on Delivery",Failed,Groceries,0,0,1,Mid
621,100620,"Ravi Brown",ravi.brown5356@example.com,+919402870774,Delhi,Delhi,India,2018-11-09,2019-10-26,2227,7,43.72,306.04,440.64,144.59,12.05,"Credit Card",Paid,Beauty,0,0,1,Top
622,100621,"Lucas Jones",lucas.jones5530@example.com,+918181534839,Jalandhar,Punjab,India,2015-10-16,2023-07-12,872,2,13.91,27.82,31.11,7.46,0.62,"Debit Card",Paid,Health,0,0,1,Low
623,100622,"Amit Sanchez",amit.sanchez6212@example.com,+919519459536,Nairobi,Nairobi,Kenya,2019-06-10,2021-03-06,1730,1,11.07,11.07,15.5,0.5,0.04,"Cash on Delivery",Paid,Sports,0,0,1,Low
624,100623,"David Chaudhary",david.chaudhary4559@example.com,+919119159685,Kolkata,"West Bengal",India,2021-10-27,2022-06-02,1277,5,38.76,193.8,257.67,103.56,8.63,"Net Banking",Paid,Beauty,0,0,1,High
625,100624,"Sara Lopez",sara.lopez6907@example.com,+916132927296,Amritsar,Punjab,India,2025-07-27,2025-07-28,125,3,33.33,99.99,120.27,48.98,4.08,"Credit Card",Paid,Books,0,0,0,Mid
626,100625,"Michael Nair",michael.nair4134@example.com,+917305756919,Kanpur,"Uttar Pradesh",India,2019-08-13,2021-06-21,1623,8,59.78,478.24,644.91,431.03,35.92,"Debit Card",Paid,Automotive,0,0,1,Top
627,100626,"Sneha Khandelwal",sneha.khandelwal1342@example.com,+916918568377,"Los Angeles",California,"United States",2015-12-04,2016-06-20,3450,7,60.27,421.89,435.07,218.91,18.24,"Credit Card",Paid,Groceries,0,0,1,Top
628,100627,"Samuel Singh",samuel.singh7706@example.com,+918108170736,Indore,"Madhya Pradesh",India,2017-05-31,2024-09-06,450,2,42.03,84.06,103.08,42.49,3.54,UPI,Paid,Toys,0,0,1,Mid
629,100628,"Layla Gupta",layla.gupta318@example.com,+917097198071,Noida,"Uttar Pradesh",India,2020-06-23,2023-03-21,985,6,31.3,187.8,200.31,129.48,10.79,"Bank Transfer",Paid,Groceries,0,0,1,High
630,100629,"Liam Iyer",liam.iyer8838@example.com,+916386663282,Noida,"Uttar Pradesh",India,2015-03-01,2018-07-29,2681,4,14.76,53.14,75.29,31.27,2.61,"Net Banking",Paid,Apparel,1,0.1,1,Low
631,100630,"Jack Verma",jack.verma854@example.com,+918684939508,Agra,"Uttar Pradesh",India,2017-09-25,2020-06-23,1986,1,38.36,38.36,43.49,33.06,2.76,Wallet,Paid,Health,0,0,1,Low
632,100631,"Rohit Verma",rohit.verma5734@example.com,+916673296412,Mysore,Karnataka,India,2017-12-07,2025-10-29,32,7,57.34,401.38,449.2,196.7,16.39,"Net Banking",Paid,Beauty,0,0,0,Top
633,100632,"James Sanchez",james.sanchez3674@example.com,+917877086595,Mysore,Karnataka,India,2015-05-02,2016-10-01,3347,6,37.35,224.1,311.58,113.49,9.46,Wallet,Paid,Beauty,0,0,1,High
634,100633,"Ella Smith",ella.smith1125@example.com,+918623992560,Sydney,"New South Wales",Australia,2024-04-03,2024-07-03,515,24,43.98,1055.52,1140.4,426.82,35.57,UPI,Paid,Beauty,0,0,1,Top
635,100634,"Ravi Sengupta",ravi.sengupta660@example.com,+919830828361,Mysore,Karnataka,India,2021-01-25,2021-05-18,1657,3,7.8,23.4,26.5,17.91,1.49,UPI,Paid,Beauty,0,0,1,Low
636,100635,"Manish Agarwal",manish.agarwal509@example.com,+919530404722,Rajkot,Gujarat,India,2022-07-03,2024-06-02,546,6,23.8,142.8,160.17,87.2,7.27,"Net Banking",Paid,Apparel,0,0,1,Mid
637,100636,"Liam Thompson",liam.thompson4052@example.com,+918357606392,Amritsar,Punjab,India,2018-02-27,2023-01-06,1059,4,10.99,43.96,61.07,21.38,1.78,"Debit Card",Refunded,Sports,0,0,1,Low
638,100637,"Jayden Chaudhary",jayden.chaudhary3267@example.com,+916041262305,Mysore,Karnataka,India,2021-10-16,2025-03-25,250,8,23.31,186.48,253.41,14.93,1.24,"Credit Card",Paid,"Home & Kitchen",0,0,0,High
639,100638,"Scarlett Nambiar",scarlett.nambiar334@example.com,+918201202942,Noida,"Uttar Pradesh",India,2020-04-29,2024-04-11,598,11,45.56,501.16,666.74,280.82,23.4,UPI,Paid,Automotive,0,0,1,Top
640,100639,"Noah Reddy",noah.reddy2497@example.com,+919140269869,Muscat,Muscat,Oman,2020-11-03,2021-01-06,1789,7,17.72,124.04,154.68,106.84,8.9,"Credit Card",Paid,Groceries,0,0,1,Mid
641,100640,"Tarun Adams",tarun.adams3909@example.com,+917611998785,"Abu Dhabi","Abu Dhabi",UAE,2018-08-16,2019-12-15,2177,7,37.85,264.95,390.89,62.06,5.17,"Bank Transfer",Paid,Toys,0,0,1,High
642,100641,"Rohit Torres",rohit.torres2069@example.com,+917369339307,Nagpur,Maharashtra,India,2017-07-09,2022-06-27,1252,7,21.35,149.45,173.05,30.03,2.5,Wallet,Paid,Health,0,0,1,Mid
643,100642,"Isabella Chaudhary",isabella.chaudhary7759@example.com,+917370187137,Delhi,Delhi,India,2016-05-14,2017-07-17,3058,5,17.3,86.5,89.13,41.24,3.44,Wallet,Paid,Electronics,0,0,1,Mid
644,100643,"Esha Lewis",esha.lewis1875@example.com,+919687587686,"Los Angeles",California,"United States",2018-07-25,2023-01-14,1051,9,33.8,304.2,325.29,74.39,6.2,"Net Banking",Paid,Automotive,0,0,1,Top
645,100644,"Noah Silva",noah.silva9241@example.com,+916515926136,Patna,Bihar,India,2023-01-02,2024-07-01,517,2,9.49,18.98,20.2,7.28,0.61,"Net Banking",Paid,Sports,0,0,1,Low
646,100645,"Ritu Pillai",ritu.pillai3572@example.com,+916065196306,Colombo,"Western Province","Sri Lanka",2015-07-01,2019-08-23,2291,8,18.63,149.04,208.33,143.67,11.97,"Cash on Delivery",Paid,Health,0,0,1,Mid
647,100646,"Sophia Moore",sophia.moore7620@example.com,+918250602636,Noida,"Uttar Pradesh",India,2023-12-23,2024-09-26,430,4,83.84,335.36,456.62,113.35,9.45,UPI,Failed,Sports,0,0,1,Top
648,100647,"Esha Malhotra",esha.malhotra4199@example.com,+917774696411,Islamabad,"Islamabad Capital Territory",Pakistan,2024-10-16,2025-03-13,262,8,33.6,241.92,305.42,42.84,3.57,"Net Banking",Paid,Books,1,0.1,0,High
649,100648,"Karan Desai",karan.desai6044@example.com,+919335896214,Delhi,Delhi,India,2016-07-22,2017-11-18,2934,6,17.84,107.04,156.82,3.68,0.31,"Bank Transfer",Pending,Books,0,0,1,Mid
650,100649,"Layla White",layla.white2750@example.com,+919664535965,Jalandhar,Punjab,India,2022-01-05,2022-07-16,1233,6,108.16,648.96,691.2,280.96,23.41,Wallet,Paid,Toys,0,0,1,Top
651,100650,"Arjun Walker",arjun.walker9927@example.com,+916436683448,"Abu Dhabi","Abu Dhabi",UAE,2020-02-09,2022-02-10,1389,4,114.51,458.04,553.36,218.05,18.17,"Credit Card",Paid,Sports,0,0,1,Top
652,100651,"Lakshmi Lopez",lakshmi.lopez9950@example.com,+918640196937,"Abu Dhabi","Abu Dhabi",UAE,2022-02-18,2024-01-08,692,5,86.59,432.95,496.07,68.88,5.74,"Credit Card",Pending,"Home & Kitchen",0,0,1,Top
653,100652,"Gabriel Hussain",gabriel.hussain1877@example.com,+919545596856,Vadodara,Gujarat,India,2018-04-08,2019-01-22,2504,2,15.19,24.3,26.33,17.51,1.46,"Debit Card",Paid,Apparel,1,0.2,1,Low
654,100653,"Hannah Singh",hannah.singh2684@example.com,+918549437243,Gurgaon,Haryana,India,2017-09-18,2022-09-27,1160,4,16.22,64.88,76.22,41.37,3.45,"Debit Card",Refunded,Health,0,0,1,Low
655,100654,"Mateo Ghosh",mateo.ghosh5097@example.com,+917986499444,Kanpur,"Uttar Pradesh",India,2021-04-25,2022-07-08,1241,7,8.46,59.22,64.39,5.33,0.44,"Net Banking",Paid,Groceries,0,0,1,Low
656,100655,"Akash Garcia",akash.garcia1772@example.com,+919942529412,Nagpur,Maharashtra,India,2017-09-25,2025-09-28,63,1,60.68,60.68,77.69,28.6,2.38,"Credit Card",Paid,Groceries,0,0,0,Low
657,100656,"David Iyer",david.iyer9482@example.com,+916013233299,Chennai,"Tamil Nadu",India,2025-07-08,2025-11-17,13,4,19.5,66.3,81.66,50.27,4.19,Wallet,Paid,Beauty,1,0.15,0,Low
658,100657,"Sara Das",sara.das421@example.com,+919722129929,Bhopal,"Madhya Pradesh",India,2021-10-16,2025-05-29,185,5,91.31,456.55,604.16,100.05,8.34,"Debit Card",Paid,Health,0,0,0,Top
659,100658,"Sebastian Sengupta",sebastian.sengupta5112@example.com,+918130420841,Delhi,Delhi,India,2023-01-03,2024-07-25,493,3,15.73,47.19,62.31,30.29,2.52,"Credit Card",Paid,Health,0,0,1,Low
660,100659,"Sophia Thomas",sophia.thomas9434@example.com,+919641972196,Hyderabad,Telangana,India,2024-11-04,2024-12-17,348,7,41.97,293.79,372.2,277.74,23.14,Wallet,Paid,Beauty,0,0,0,Top
661,100660,"Kritika Sanchez",kritika.sanchez6150@example.com,+919115472323,Toronto,Ontario,Canada,2016-04-19,2023-07-15,869,4,16.72,66.88,80.37,12.89,1.07,UPI,Paid,Automotive,0,0,1,Low
662,100661,"Saanvi Miller",saanvi.miller6499@example.com,+919205299552,Gurgaon,Haryana,India,2024-08-11,2025-04-19,225,4,117.98,471.92,589.58,237.97,19.83,"Credit Card",Paid,Groceries,0,0,0,Top
663,100662,"Vikram Hussain",vikram.hussain3250@example.com,+918157956206,Nagpur,Maharashtra,India,2021-04-23,2023-05-30,915,3,30.46,91.38,98.18,2.84,0.24,"Credit Card",Paid,Toys,0,0,1,Mid
664,100663,"Priya Bhatt",priya.bhatt1246@example.com,+916888964758,Delhi,Delhi,India,2016-02-19,2016-06-19,3451,11,48.64,535.04,636.29,357.76,29.81,"Credit Card",Paid,Sports,0,0,1,Top
665,100664,"Naveen Kumar",naveen.kumar9701@example.com,+918682831957,Chennai,"Tamil Nadu",India,2022-09-01,2023-09-19,803,5,35.22,176.1,263.74,1.66,0.14,"Credit Card",Refunded,"Home & Kitchen",0,0,1,High
666,100665,"Ritu Martinez",ritu.martinez3979@example.com,+919396042795,Muscat,Muscat,Oman,2023-04-21,2025-07-18,135,6,26.48,142.99,165.98,32.67,2.72,"Debit Card",Pending,Groceries,1,0.1,0,Mid
667,100666,"Sara Ali",sara.ali1670@example.com,+916887446940,Patna,Bihar,India,2019-04-06,2020-11-11,1845,1,12.81,12.81,17.07,10.54,0.88,"Net Banking",Paid,"Home & Kitchen",0,0,1,Low
668,100667,"Lina Solanki",lina.solanki4942@example.com,+918913779494,"Abu Dhabi","Abu Dhabi",UAE,2018-12-14,2024-05-13,566,9,63.88,459.94,483.07,82.43,6.87,UPI,Paid,"Home & Kitchen",1,0.2,1,Top
669,100668,"Pooja Bhattacharya",pooja.bhattacharya9838@example.com,+916343931216,"San Francisco",California,"United States",2018-02-10,2024-03-20,620,5,113.35,566.75,706.1,326.81,27.23,"Net Banking",Paid,Electronics,0,0,1,Top
670,100669,"Elijah Lewis",elijah.lewis1984@example.com,+917008934940,Sydney,"New South Wales",Australia,2018-07-14,2021-01-15,1780,5,33.63,159.74,171.83,124.29,10.36,UPI,Paid,"Home & Kitchen",1,0.05,1,High
671,100670,"Arjun Naik",arjun.naik9273@example.com,+916549348157,Lagos,Lagos,Nigeria,2021-08-20,2025-05-12,202,6,45.73,274.38,283.69,189.32,15.78,UPI,Failed,"Home & Kitchen",0,0,0,High
672,100671,"Arnav Reddy",arnav.reddy673@example.com,+918673539262,"Los Angeles",California,"United States",2018-02-25,2019-04-25,2411,6,47.79,286.74,322.16,149.3,12.44,"Bank Transfer",Paid,Electronics,0,0,1,High
673,100672,"Deepak Munshi",deepak.munshi5689@example.com,+917305629082,Nashik,Maharashtra,India,2025-04-17,2025-05-18,196,5,9.57,47.85,71.64,20.71,1.73,UPI,Paid,Groceries,0,0,0,Low
674,100673,"Anya Wilson",anya.wilson8729@example.com,+916138635620,Auckland,Auckland,"New Zealand",2021-01-20,2023-03-27,979,7,26.27,183.89,236.97,14.26,1.19,"Debit Card",Failed,Electronics,0,0,1,High
675,100674,"Jack Shrivastava",jack.shrivastava7019@example.com,+916714974552,Varanasi,"Uttar Pradesh",India,2015-04-08,2021-09-16,1536,3,117.97,353.91,442.7,75.31,6.28,"Cash on Delivery",Paid,Automotive,0,0,1,Top
676,100675,"Aanya Wright",aanya.wright6072@example.com,+918904460264,Melbourne,Victoria,Australia,2019-08-08,2023-06-06,908,7,43.01,301.07,424.18,19.24,1.6,UPI,Paid,Groceries,0,0,1,Top
677,100676,"Benjamin Jain",benjamin.jain1130@example.com,+918022708525,Auckland,Auckland,"New Zealand",2016-07-05,2018-02-24,2836,7,7.12,44.86,49.95,18.4,1.53,"Debit Card",Paid,"Home & Kitchen",1,0.1,1,Low
678,100677,"Dylan Clark",dylan.clark8290@example.com,+919411670105,Vadodara,Gujarat,India,2015-08-13,2018-05-26,2745,4,53.34,213.36,283.87,187.86,15.66,"Debit Card",Paid,"Home & Kitchen",0,0,1,High
679,100678,"Kritika Shah",kritika.shah5591@example.com,+917576862800,Dhaka,"Dhaka Division",Bangladesh,2021-06-25,2023-07-12,872,3,35.86,107.58,127.9,69.78,5.82,"Net Banking",Paid,Sports,0,0,1,Mid
680,100679,"Michael Miller",michael.miller208@example.com,+918525667904,"San Francisco",California,"United States",2022-07-13,2025-11-29,1,3,57.7,173.1,240.63,160.62,13.38,UPI,Failed,Automotive,0,0,0,High
681,100680,"Anthony Menon",anthony.menon6883@example.com,+917249540402,Kanpur,"Uttar Pradesh",India,2018-07-19,2020-09-21,1896,6,19.79,118.74,165.6,65.23,5.44,"Debit Card",Paid,Groceries,0,0,1,Mid
682,100681,"Rakesh Chaudhary",rakesh.chaudhary8032@example.com,+916780012582,"San Francisco",California,"United States",2023-12-16,2025-07-14,139,11,20.51,225.61,298.2,187.47,15.62,"Net Banking",Paid,Books,0,0,0,High
683,100682,"Vihaan Roy",vihaan.roy1730@example.com,+917541746003,Vancouver,"British Columbia",Canada,2016-06-21,2018-05-21,2750,2,7.51,12.02,14.01,10.39,0.86,"Debit Card",Paid,Sports,1,0.2,1,Low
684,100683,"Shreya Agarwal",shreya.agarwal7103@example.com,+919873111506,Hyderabad,Telangana,India,2023-04-09,2025-02-08,295,3,44.91,134.73,175.09,91.51,7.63,"Net Banking",Paid,Health,0,0,0,Mid
685,100684,"Alexander Johnson",alexander.johnson5935@example.com,+916183851649,Lucknow,"Uttar Pradesh",India,2023-06-15,2023-12-06,725,8,19.56,125.18,139.09,20.97,1.74,"Credit Card",Paid,Electronics,1,0.2,1,Mid
686,100685,"Nikhil Green",nikhil.green7533@example.com,+916283292664,Auckland,Auckland,"New Zealand",2020-07-19,2020-11-08,1848,5,53.58,267.9,368.32,149.04,12.42,Wallet,Paid,Books,0,0,1,High
687,100686,"Amit Nguyen",amit.nguyen2507@example.com,+919811143134,Gurgaon,Haryana,India,2021-11-17,2025-02-18,285,4,16.47,65.88,67.73,22.6,1.88,"Credit Card",Paid,Apparel,0,0,0,Low
688,100687,"Lucas Patel",lucas.patel7136@example.com,+917733165063,Nashik,Maharashtra,India,2018-10-01,2019-05-18,2388,5,68.31,341.55,346.6,246.28,20.52,"Bank Transfer",Paid,Automotive,0,0,1,Top
689,100688,"Emma Adams",emma.adams2886@example.com,+917604085256,Auckland,Auckland,"New Zealand",2020-08-11,2021-11-15,1476,7,53.7,375.9,525.91,22.83,1.9,Wallet,Paid,Apparel,0,0,1,Top
690,100689,"Esha Joshi",esha.joshi8549@example.com,+917925474262,Ahmedabad,Gujarat,India,2025-07-07,2025-08-17,105,4,38.38,153.52,162.3,150.32,12.53,"Debit Card",Paid,Apparel,0,0,0,High
691,100690,"Julian White",julian.white4426@example.com,+917565263495,Jaipur,Rajasthan,India,2022-02-09,2023-08-29,824,4,73.12,248.61,272.88,2.92,0.25,"Net Banking",Paid,Electronics,1,0.15,1,High
692,100691,"Sebastian Khan",sebastian.khan8818@example.com,+917567181110,Bengaluru,Karnataka,India,2024-03-08,2024-05-10,569,6,9.2,55.2,65.31,17.68,1.47,UPI,Paid,Toys,0,0,1,Low
693,100692,"Grayson Anderson",grayson.anderson7922@example.com,+917371568487,"New York","New York","United States",2019-06-06,2019-09-27,2256,9,12.29,99.55,100.3,5.18,0.43,"Debit Card",Paid,Automotive,1,0.1,1,Mid
694,100693,"Amit Kohli",amit.kohli7617@example.com,+918039157431,Delhi,Delhi,India,2015-09-01,2020-09-26,1891,9,48.15,433.35,617.26,219.98,18.33,"Credit Card",Paid,Apparel,0,0,1,Top
695,100694,"Esha Joshi",esha.joshi7137@example.com,+917293990411,"Los Angeles",California,"United States",2020-01-14,2021-11-19,1472,2,66.81,133.62,141.89,112.44,9.37,"Bank Transfer",Paid,Sports,0,0,1,Mid
696,100695,"Jacob Scott",jacob.scott9708@example.com,+918239512773,"San Francisco",California,"United States",2016-10-05,2024-06-11,537,5,67.5,337.5,392.87,112.22,9.35,"Credit Card",Paid,Toys,0,0,1,Top
697,100696,"Rakesh Kapoor",rakesh.kapoor4398@example.com,+917623612089,Agra,"Uttar Pradesh",India,2018-12-20,2020-03-04,2097,6,48.6,291.6,324.74,49.94,4.16,"Bank Transfer",Paid,Books,0,0,1,Top
698,100697,"Priya Chakrabarti",priya.chakrabarti5281@example.com,+916911341884,Coimbatore,"Tamil Nadu",India,2015-09-06,2017-03-03,3194,7,18.01,126.07,164.68,72.41,6.03,UPI,Paid,Beauty,0,0,1,Mid
699,100698,"Leah Naik",leah.naik4023@example.com,+918725593754,Dhaka,"Dhaka Division",Bangladesh,2024-06-06,2024-09-18,438,7,53.01,371.07,438.13,164.45,13.7,UPI,Paid,Beauty,0,0,1,Top
700,100699,"Sophia Lopez",sophia.lopez1420@example.com,+916637636967,"Cape Town","Western Cape","South Africa",2024-08-26,2025-05-18,196,1,91.14,91.14,124.46,12.79,1.07,"Net Banking",Paid,Apparel,0,0,0,Mid
701,100700,"Siddharth Khan",siddharth.khan4570@example.com,+918384755175,Coimbatore,"Tamil Nadu",India,2025-01-13,2025-09-01,90,5,18.07,90.35,128.96,10.41,0.87,"Net Banking",Paid,Toys,0,0,0,Mid
702,100701,"Leah Torres",leah.torres7386@example.com,+916305981296,Dubai,Dubai,UAE,2021-09-03,2024-10-02,424,5,59.32,296.6,308.17,150.07,12.51,"Credit Card",Paid,Beauty,0,0,1,Top
703,100702,"Daniel Nguyen",daniel.nguyen3996@example.com,+916046194292,"Abu Dhabi","Abu Dhabi",UAE,2017-02-17,2025-07-11,142,9,44.81,403.29,501.76,264.51,22.04,UPI,Refunded,"Home & Kitchen",0,0,0,Top
704,100703,"Lucas Malhotra",lucas.malhotra7614@example.com,+918944139993,Vadodara,Gujarat,India,2017-02-17,2025-02-07,296,3,31.84,95.52,127.38,33.81,2.82,"Net Banking",Paid,Beauty,0,0,0,Mid
705,100704,"Esha Kapoor",esha.kapoor9337@example.com,+919893763566,Jaipur,Rajasthan,India,2022-02-19,2023-12-09,722,3,11.05,33.15,39.32,6.56,0.55,"Cash on Delivery",Paid,Automotive,0,0,1,Low
706,100705,"Aarav Sharma",aarav.sharma6210@example.com,+918861763104,London,England,"United Kingdom",2022-06-19,2024-02-06,663,5,70.67,353.35,449.53,295.59,24.63,"Credit Card",Paid,Automotive,0,0,1,Top
707,100706,"Aditya Hill",aditya.hill5512@example.com,+918127769213,Gurgaon,Haryana,India,2022-12-27,2023-12-18,713,2,23.91,47.82,57.03,4.73,0.39,UPI,Paid,"Home & Kitchen",0,0,1,Low
708,100707,"Joseph Sharma",joseph.sharma471@example.com,+918876074612,"Cape Town","Western Cape","South Africa",2017-06-18,2022-10-29,1128,4,10.63,42.52,47.47,36.28,3.02,"Credit Card",Paid,Toys,0,0,1,Low
709,100708,"Leah Chaudhary",leah.chaudhary8099@example.com,+919213559551,Indore,"Madhya Pradesh",India,2023-11-03,2023-11-04,757,6,16.61,99.66,142.79,86.11,7.18,UPI,Paid,Apparel,0,0,1,Mid
710,100709,"Mason Nguyen",mason.nguyen5326@example.com,+919240451277,Surat,Gujarat,India,2025-08-26,2025-09-17,74,4,69.67,278.68,338,258.08,21.51,"Cash on Delivery",Paid,Sports,0,0,0,High
711,100710,"Ethan Khan",ethan.khan2980@example.com,+916013675757,Kolkata,"West Bengal",India,2015-03-30,2015-06-27,3809,7,10.8,75.6,100.73,22.41,1.87,"Credit Card",Paid,Health,0,0,1,Low
712,100711,"Manish Sengupta",manish.sengupta7989@example.com,+919368183400,Dubai,Dubai,UAE,2016-08-30,2023-04-08,967,1,18.75,18.75,23.08,6.9,0.58,"Credit Card",Paid,Electronics,0,0,1,Low
713,100712,"Ava Verma",ava.verma3476@example.com,+917464073862,Colombo,"Western Province","Sri Lanka",2015-07-25,2025-07-22,131,1,27.44,27.44,38.61,12.61,1.05,Wallet,Paid,Beauty,0,0,0,Low
714,100713,"Harsh Iyer",harsh.iyer5814@example.com,+917693481167,Patna,Bihar,India,2024-02-06,2024-12-08,357,1,45.49,43.22,48.11,30,2.5,"Credit Card",Paid,Beauty,1,0.05,0,Low
715,100714,"Anya Bhatt",anya.bhatt4233@example.com,+916254771962,Toronto,Ontario,Canada,2019-09-07,2023-04-28,947,4,34.68,138.72,142.94,128.92,10.74,"Net Banking",Failed,Books,0,0,1,Mid
716,100715,"Isha Anderson",isha.anderson5577@example.com,+919742843097,Mysore,Karnataka,India,2023-08-22,2024-08-06,481,4,17.53,70.12,95.53,32.27,2.69,"Credit Card",Paid,Books,0,0,1,Low
717,100716,"Sophia Chakrabarti",sophia.chakrabarti4582@example.com,+919818955198,Chennai,"Tamil Nadu",India,2021-02-18,2023-09-04,818,2,30.69,61.38,78.85,43.56,3.63,UPI,Refunded,Electronics,0,0,1,Low
718,100717,"Kunal Torres",kunal.torres9768@example.com,+917449052986,Lucknow,"Uttar Pradesh",India,2017-01-30,2019-12-02,2190,6,20.01,120.06,126.89,61.66,5.14,"Credit Card",Paid,Electronics,0,0,1,Mid
719,100718,"Rakesh Moore",rakesh.moore4527@example.com,+917350963485,Chennai,"Tamil Nadu",India,2023-12-13,2025-11-26,4,5,16.33,81.65,86.25,44.29,3.69,"Credit Card",Paid,Groceries,0,0,0,Mid
720,100719,"Varun Dutta",varun.dutta9107@example.com,+918056623456,Sydney,"New South Wales",Australia,2016-08-06,2021-05-11,1664,6,30.01,171.06,224.09,166.07,13.84,"Debit Card",Paid,Health,1,0.05,1,High
721,100720,"Rakesh Khandelwal",rakesh.khandelwal167@example.com,+916902719302,Agra,"Uttar Pradesh",India,2015-02-24,2017-05-10,3126,5,13.43,67.15,79.76,53.85,4.49,"Net Banking",Paid,Health,0,0,1,Low
722,100721,"Lucas Kapoor",lucas.kapoor8465@example.com,+918247860995,Gurgaon,Haryana,India,2018-08-08,2025-07-14,139,5,16.97,84.85,108.71,29.11,2.43,Wallet,Paid,Automotive,0,0,0,Mid
723,100722,"Maya Gupta",maya.gupta3131@example.com,+919079811983,Dubai,Dubai,UAE,2017-05-29,2023-10-08,784,4,7.97,31.88,41.54,19.38,1.62,Wallet,Failed,Automotive,0,0,1,Low
724,100723,"Rhea White",rhea.white1403@example.com,+918686725870,Indore,"Madhya Pradesh",India,2023-10-24,2023-11-14,747,5,135.5,677.5,684.09,670.24,55.85,"Debit Card",Paid,Sports,0,0,1,Top
725,100724,"Owen Singh",owen.singh3955@example.com,+919277554683,Gurgaon,Haryana,India,2024-01-31,2024-11-24,371,4,35.57,142.28,158.74,49.28,4.11,"Debit Card",Paid,Toys,0,0,1,Mid
726,100725,"Jayden Hussain",jayden.hussain6659@example.com,+919599646953,Colombo,"Western Province","Sri Lanka",2020-09-20,2024-12-30,335,6,36.61,219.66,237.17,177.63,14.8,UPI,Paid,Toys,0,0,0,High
727,100726,"Mateo Iyer",mateo.iyer8005@example.com,+917219121349,"San Francisco",California,"United States",2018-03-03,2020-11-16,1840,6,160.03,960.18,1239.21,381.38,31.78,UPI,Paid,Electronics,0,0,1,Top
