Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
46401,6.9,3,1,Returning,2259,South
46402,5.3,3.3,1,New,838,Central
46403,1.7,4.3,0,Premium,2088,Central
46404,7.4,3.3,1,New,666,Central
46405,11.2,2.1,1,Returning,837,South
46406,3.2,4.3,0,New,1350,West
46407,5.4,3.9,1,New,1765,South
46408,5,4.3,0,Returning,1832,West
46409,1.3,5,0,Premium,1778,East
46410,3.9,4.2,0,New,503,East
46411,2.4,5,0,Returning,3926,East
46412,2.2,4.9,0,New,2529,East
46413,2.3,5,0,New,6096,West
46414,3.5,4.5,0,Premium,965,West
46415,4.8,3.7,0,Returning,4256,East
46416,6.5,4,1,New,1432,Central
46417,6,3.3,1,New,3296,West
46418,2.1,3.7,0,Returning,2249,South
46419,5.6,3.8,1,New,3573,Central
46420,7.3,2.8,1,Premium,1318,South
46421,2.2,4.9,0,New,2175,West
46422,1.5,4.7,0,Returning,4473,South
46423,9.4,2.1,1,Returning,3049,South
46424,1.9,5,0,New,3431,Central
46425,9.4,2.7,1,Returning,1927,Central
46426,4.9,4.1,0,Returning,5986,East
46427,2.3,4,0,Returning,2192,West
46428,5.8,3.2,1,New,2343,Central
46429,5.1,4.1,1,New,1498,West
46430,4.7,2.7,0,New,644,North
46431,3.9,4,0,Returning,1026,Central
46432,5.2,3.5,1,New,1917,Central
46433,1.9,3.7,0,New,1783,East
46434,2.6,4,0,New,2839,North
46435,5,3.7,0,Returning,1853,East
46436,3.2,5,0,Returning,2567,West
46437,4,2.9,0,Returning,3253,South
46438,10.5,1.9,1,Returning,1110,South
46439,6,3.7,1,Returning,1551,East
46440,4.5,3.7,0,Premium,2367,North
46441,5.7,3.9,1,Premium,2602,North
46442,4.1,4.2,0,New,3891,South
46443,9.9,2.7,1,New,1343,East
46444,2.8,3.5,0,Returning,3046,North
46445,2,4.2,0,Premium,1033,East
46446,0.9,4.4,0,Returning,1064,East
46447,7.5,3.4,1,New,1125,Central
46448,2.9,3.6,0,Premium,712,West
46449,6,3.9,1,Returning,2661,South
46450,14.8,2.1,1,New,1940,North
46451,7.8,2.8,1,Returning,5981,North
46452,0.7,5,0,Returning,3061,South
46453,5.2,3.8,1,New,2515,Central
46454,2.8,4,0,New,1756,West
46455,3.9,5,0,New,1089,North
46456,10.2,1.8,1,Returning,2469,South
46457,4.5,4,0,Returning,2441,North
46458,3.1,5,0,Returning,1771,South
46459,6.3,3.6,1,New,711,Central
46460,4.9,4.1,0,New,3835,South
46461,3,4.8,0,New,1299,West
46462,5.4,4.3,1,New,2983,East
46463,4.1,3.2,0,Returning,1431,North
46464,8.7,3,1,Premium,2547,West
46465,3.7,5,0,New,1801,East
46466,4.1,3.5,0,Returning,1822,Central
46467,3.8,3.9,0,Returning,3151,North
46468,5.9,3.4,1,Premium,4075,North
46469,1,3.7,0,New,1759,West
46470,3.4,4,0,Returning,1513,East
46471,3.8,4.3,0,New,2368,West
46472,6.4,3.7,1,New,795,West
46473,0.9,4.8,0,Returning,1577,South
46474,3.8,4.6,0,New,272,West
46475,2.4,5,0,Premium,3296,West
46476,0.9,4.1,0,Premium,2428,South
46477,1.6,4.1,0,New,1814,South
46478,5.4,3.6,1,Returning,1572,Central
46479,6.4,3.2,1,Returning,3669,West
46480,4.4,4.7,0,Returning,857,North
46481,10.9,3.1,1,Returning,2416,East
46482,5.1,3.3,1,Premium,1663,West
46483,4.2,4.9,0,New,6172,East
46484,4.2,4.2,0,Premium,3028,South
46485,8.3,3.1,1,Returning,4351,West
46486,3.8,4.7,0,Returning,1167,North
46487,0.8,4.7,0,New,1398,West
46488,7.9,2,1,New,4046,East
46489,2.5,5,0,New,3211,West
46490,3.9,3.7,0,New,2966,Central
46491,1.6,5,0,New,3494,North
46492,1.7,4.6,0,New,1127,Central
46493,3.4,4.5,0,Returning,3894,North
46494,6.4,4.7,1,New,786,West
46495,5.1,4.1,1,Returning,1231,Central
46496,3.2,3.8,0,Returning,3290,East
46497,3,4.2,0,Returning,3347,Central
46498,3.8,3.9,0,New,2700,West
46499,2.8,4.3,0,New,782,North
46500,6.9,2.2,1,Returning,1300,East
46501,2.8,5,0,New,1121,East
46502,1.9,3.4,0,Premium,1026,Central
46503,5.2,4.1,1,Premium,1488,East
46504,1.9,4.6,0,New,2846,West
46505,2.7,5,0,New,1374,East
46506,6.5,3.9,1,New,1891,North
46507,3.7,3.2,0,New,6049,West
46508,2.4,4.2,0,New,2768,East
46509,5.8,4.9,1,Premium,1136,Central
46510,4.2,3,0,Returning,1358,East
46511,1.6,5,0,Returning,1325,Central
46512,3.1,3.8,0,New,657,South
46513,4.4,4.5,0,Returning,1089,East
46514,1.2,5,0,New,1380,West
46515,4.2,3.7,0,Returning,2092,West
46516,2.8,4.7,0,New,1628,West
46517,2.5,4.8,0,Returning,1606,East
46518,2.6,4.4,0,Returning,827,West
46519,1.9,4.6,0,Premium,867,Central
46520,5.1,4,1,Premium,2228,Central
46521,4,3.9,0,Returning,1169,North
46522,5.3,3.5,1,Returning,984,Central
46523,5.9,2.6,1,Returning,3825,East
46524,1.3,5,0,New,1799,North
46525,9.1,3.1,1,Premium,1401,West
46526,3.6,3.4,0,Returning,2481,North
46527,3.4,4.8,0,Returning,1028,West
46528,6.2,3,1,New,1897,North
46529,3,4.7,0,New,1857,North
46530,2.2,4.9,0,New,1781,North
46531,3.7,4.7,0,New,1806,East
46532,4.2,3,0,Returning,1858,East
46533,7.8,3.5,1,New,9381,North
46534,1.8,5,0,Returning,1002,Central
46535,4.2,3.3,0,Returning,1138,North
46536,1.1,4.3,0,New,1195,North
46537,12.7,2.1,1,Returning,7739,Central
46538,1.8,5,0,Returning,1985,North
46539,1.7,4.8,0,New,3327,North
46540,6.1,3,1,Premium,1026,North
46541,5.2,3.9,1,New,445,Central
46542,4.2,3.3,0,New,641,Central
46543,1,5,0,New,1232,Central
46544,3.5,3.7,0,Premium,2364,South
46545,2.2,4.8,0,Premium,1527,South
46546,1.4,4,0,New,4439,East
46547,5.3,4.1,1,Returning,1110,Central
46548,3.4,4,0,Premium,1252,East
46549,4.5,2.9,0,Returning,1166,Central
46550,1.8,4.9,0,New,786,Central
46551,1.4,4.6,0,Premium,1068,East
46552,11.2,2.8,1,Returning,1308,North
46553,5.8,2.9,1,Premium,1437,West
46554,4.9,4.3,0,Returning,1408,East
46555,3.7,4,0,New,787,Central
46556,2.5,4.6,0,New,3558,South
46557,6.4,2.5,1,Premium,1458,West
46558,2.2,4.3,0,Returning,3497,East
46559,2.8,4.4,0,Returning,2309,West
46560,9.7,2.3,1,Returning,1059,South
46561,3.4,4.9,0,Returning,2849,West
46562,4.2,4.4,0,Returning,1018,South
46563,0.9,5,0,Premium,2209,East
46564,6.9,3.2,1,New,2757,Central
46565,4.9,4.6,0,New,2141,West
46566,5.8,3.7,1,New,1395,West
46567,8.9,1.8,1,New,883,West
46568,9.4,3,1,Returning,6808,East
46569,3.4,4.1,0,New,822,North
46570,9.1,2.3,1,Returning,3104,South
46571,3.2,4.4,0,New,2475,South
46572,2.2,5,0,Returning,2549,South
46573,3.8,3.9,0,Returning,1743,West
46574,12,1.9,1,Returning,1397,West
46575,0.9,4.8,0,Returning,3376,South
46576,1.8,4.2,0,Returning,2305,East
46577,1.5,5,0,New,2646,Central
46578,1,5,0,Returning,1465,East
46579,1.7,4.6,0,Premium,1703,North
46580,6.8,1.5,1,New,821,North
46581,9.9,2.1,1,New,1659,West
46582,3.6,4,0,Returning,2679,Central
46583,2.3,4.5,0,Premium,2119,South
46584,3.2,3.1,0,Returning,2380,East
46585,3,4.5,0,Premium,1715,North
46586,6.1,2.9,1,New,1019,Central
46587,2.7,3.9,0,New,3369,South
46588,2.2,3.4,0,New,2422,Central
46589,2.5,4.1,0,New,1659,North
46590,15,1.5,1,Returning,1891,East
46591,11.2,2.7,1,Returning,3812,North
46592,4.3,3.3,0,Returning,1368,Central
46593,7,2.9,1,Premium,2045,South
46594,5.7,3.8,1,Returning,630,Central
46595,2.4,4.9,0,New,900,South
46596,6.6,4.1,1,New,2076,North
46597,0.6,5,0,Returning,5167,North
46598,3,3.7,0,New,5791,Central
46599,4.9,5,0,Premium,1485,Central
46600,3.6,3.8,0,Premium,1355,South
46601,0.9,3.7,0,Returning,1954,South
46602,8.5,3.9,1,Returning,1571,South
46603,3.3,3.6,0,Returning,2608,West
46604,2.8,5,0,New,2373,Central
46605,2.5,4.5,0,Returning,1642,West
46606,6.4,3.6,1,Returning,1764,Central
46607,4,4.3,0,Returning,1518,East
46608,9.5,3.6,1,New,2312,South
46609,0.9,5,0,Returning,2921,North
46610,5.5,4,1,Returning,594,Central
46611,0.5,4.4,0,Returning,4903,North
46612,6,3.6,1,Returning,1315,South
46613,0.5,5,0,Premium,2414,East
46614,2.5,4.3,0,New,3245,East
46615,6.5,3,1,New,2147,South
46616,4.6,3.4,0,Returning,814,North
46617,6.4,2.6,1,New,1610,East
46618,9.7,2.7,1,New,2026,South
46619,4.2,2.5,0,New,7760,Central
46620,3.7,3.5,0,Returning,6260,West
46621,10.3,2,1,Returning,2018,South
46622,5.9,4.7,1,New,1988,South
46623,0.7,4.6,0,Returning,3718,South
46624,3.6,3.1,0,New,523,North
46625,4,4.6,0,Premium,1588,West
46626,4.3,3.8,0,New,3071,East
46627,6.7,3.8,1,New,1165,East
46628,7.1,3.4,1,New,589,Central
46629,4.6,4.8,0,New,2873,East
46630,4.1,4.9,0,New,4825,East
46631,1.2,4.8,0,Returning,1246,North
46632,5,3.6,0,Returning,810,South
46633,1.5,4.5,0,Returning,1215,Central
46634,3.4,3.8,0,Returning,2117,South
46635,8.9,3,1,New,668,Central
46636,3.3,3.3,0,New,1992,East
46637,3.5,4,0,Returning,6567,South
46638,4.5,3.8,0,New,1085,South
46639,1.2,5,0,Premium,1964,Central
46640,4.6,3.8,0,New,964,North
46641,3.8,4.5,0,New,2473,South
46642,8.4,1.5,1,Returning,1317,North
46643,2.4,3.8,0,New,725,Central
46644,5.9,3.8,1,New,1209,East
46645,7.6,2.6,1,Premium,1168,Central
46646,4.6,3.4,0,Premium,3133,North
46647,6.6,3.1,1,Returning,2267,West
46648,4.7,3.5,0,Premium,1514,West
46649,7.8,2.8,1,Returning,4046,South
46650,2.8,4,0,Returning,1056,North
46651,4.4,4,0,New,1312,North
46652,4.6,3.3,0,Returning,3488,West
46653,1.1,4.6,0,New,797,North
46654,6,4.6,1,Premium,1767,South
46655,3.8,4.2,0,New,1419,South
46656,6,2.9,1,Returning,3123,Central
46657,8,1.6,1,New,4499,East
46658,7.7,4.1,1,New,3037,East
46659,8,1.9,1,New,2568,South
46660,9.1,3.6,1,Premium,899,North
46661,5.9,3.7,1,Returning,2422,East
46662,5,4.4,0,New,1707,East
46663,1.7,4.9,0,New,2201,North
46664,7.8,2.7,1,New,3750,East
46665,2.9,4.8,0,Returning,1304,Central
46666,4.5,4.8,0,New,1202,West
46667,1.2,4.3,0,Premium,2736,East
46668,2.9,4.1,0,Returning,3540,East
46669,1.2,4.2,0,New,3292,Central
46670,5,2.6,0,New,2201,Central
46671,8.2,3.8,1,Premium,1014,North
46672,3.7,4.9,0,Premium,1870,East
46673,4,4.2,0,New,3142,North
46674,4.3,4.1,0,Returning,2225,North
46675,2,4.3,0,Premium,1826,Central
46676,5.8,3.5,1,Returning,764,West
46677,1,4.1,0,New,850,Central
46678,6.9,2.7,1,New,1590,East
46679,9.7,2.5,1,Premium,2065,North
46680,15,2.1,1,New,1121,Central
46681,5.1,4.1,1,Returning,1963,North
46682,2.6,2.8,0,Returning,2232,West
46683,4.7,5,0,New,1311,Central
46684,5.9,2.5,1,New,5460,Central
46685,6.8,4.3,1,New,494,Central
46686,2.4,4.5,0,Returning,1971,Central
46687,5.8,2.9,1,Returning,1335,West
46688,1.1,4.9,0,New,786,North
46689,3.6,4.9,0,Premium,1634,West
46690,1.6,4.5,0,New,1183,North
46691,3.5,4.7,0,New,2432,North
46692,2.7,3.3,0,New,786,South
46693,6.5,4,1,Premium,740,Central
46694,7.5,2.7,1,New,1535,West
46695,1.3,4.2,0,New,1638,South
46696,4.6,3.3,0,New,3476,Central
46697,0.5,4.8,0,New,2305,Central
46698,1.2,3.8,0,New,2067,North
46699,2.7,5,0,New,1598,South
46700,7.1,3.1,1,New,3154,South
46701,1.5,4.2,0,Premium,2618,South
46702,3.5,4,0,Returning,1652,West
46703,2.2,4,0,Premium,7317,West
46704,6.7,2.9,1,New,610,South
46705,8.8,3.7,1,Returning,3128,South
46706,2.8,4.5,0,Premium,1132,East
46707,1.5,3.3,0,Returning,1881,South
46708,1.8,4.5,0,New,5114,East
46709,4,3.9,0,Returning,3062,Central
46710,0.9,4.5,0,Returning,2118,Central
46711,3.9,3.5,0,Premium,1077,West
46712,4.5,3.6,0,Returning,4580,Central
46713,1.7,4.5,0,New,1964,West
46714,1.7,5,0,New,2112,West
46715,5.7,4,1,Premium,496,South
46716,10.1,2.5,1,Returning,1715,South
46717,3.8,4.6,0,Premium,1572,North
46718,3.3,3.7,0,Premium,1518,Central
46719,3.9,4.1,0,Returning,1285,Central
46720,3.3,4.1,0,New,929,North
46721,4.7,2.7,0,Returning,1415,West
46722,4.6,3.9,0,Returning,3345,East
46723,7.6,3.3,1,New,2691,South
46724,7.1,3.3,1,Returning,4229,South
46725,4,4.4,0,Returning,2059,East
46726,9.7,3.1,1,New,1262,South
46727,2.7,4.3,0,Returning,2426,North
46728,6.1,3.2,1,New,2253,South
46729,6.9,3.3,1,New,1135,Central
46730,1.1,4.2,0,Returning,2327,North
46731,3.7,3.1,0,Premium,1676,North
46732,9.9,2.9,1,Returning,2388,Central
46733,5,4.3,0,Returning,572,South
46734,11.8,1.9,1,New,2294,South
46735,2.1,4.5,0,New,887,East
46736,2.8,3.9,0,Returning,1379,Central
46737,2.3,4.9,0,Returning,870,West
46738,4.3,3.2,0,Premium,1461,West
46739,4.3,3.7,0,Returning,910,Central
46740,3.1,4.1,0,Returning,6429,North
46741,3.8,5,0,New,3196,West
46742,3.6,4.7,0,Returning,2842,Central
46743,11.1,2.7,1,New,1252,North
46744,7.9,3.1,1,Returning,1335,East
46745,3.8,3.8,0,New,2009,North
46746,0.5,5,0,New,2589,West
46747,2.7,3.7,0,New,1934,Central
46748,0.9,5,0,New,1340,West
46749,9.7,3,1,New,704,Central
46750,2.5,4.4,0,New,3515,Central
46751,1.2,4.7,0,New,2667,Central
46752,12,1.4,1,Premium,3470,South
46753,3.4,3.5,0,New,1858,East
46754,6.9,3.4,1,Returning,5645,South
46755,2.3,3.8,0,Returning,805,South
46756,5.9,4,1,Returning,2345,Central
46757,6.1,3.2,1,New,5545,North
46758,0.5,4.6,0,Premium,2063,East
46759,1.5,5,0,New,1645,North
46760,3.9,3.8,0,Premium,1322,North
46761,8.7,2.1,1,New,1150,South
46762,4.7,3.6,0,Premium,1745,North
46763,10.1,2.2,1,New,683,North
46764,6.2,3.3,1,New,742,South
46765,8.8,2.7,1,Returning,1841,South
46766,3.5,3.8,0,Premium,5603,South
46767,1.5,3.8,0,New,3655,Central
46768,3.8,4.2,0,Returning,4884,West
46769,0.8,4.3,0,Returning,789,Central
46770,8.9,2.8,1,Returning,2530,North
46771,8.5,3.1,1,New,1369,North
46772,4,3.5,0,Premium,927,Central
46773,2.3,4.4,0,Returning,2392,Central
46774,4.9,3.2,0,New,1660,South
46775,1.8,3.5,0,Returning,6107,Central
46776,1.7,3.5,0,New,3792,East
46777,3.7,4.2,0,New,1410,South
46778,2,5,0,New,1163,East
46779,4.7,3.4,0,New,654,West
46780,11.7,3,1,New,3778,East
46781,3.3,4.2,0,New,2049,North
46782,1.2,4.7,0,New,797,South
46783,5.2,4.8,1,Returning,906,South
46784,1.8,4.9,0,New,2910,West
46785,5.1,4,1,Returning,1877,North
46786,7.9,2.8,1,Premium,3138,South
46787,5.8,3,1,Returning,2409,South
46788,8.8,3.2,1,Returning,1073,North
46789,5.2,2.9,1,Returning,1972,North
46790,6,4.5,1,Returning,1493,West
46791,2.3,4,0,Premium,3322,East
46792,3.6,3.3,0,Returning,4093,East
46793,1.6,4.2,0,Returning,1178,North
46794,3.7,4.1,0,New,1457,East
46795,1.1,4.3,0,Returning,2177,West
46796,3.8,2.6,0,New,626,Central
46797,1.3,4.7,0,Returning,1841,North
46798,8.3,2.5,1,Returning,2864,South
46799,7.6,2.6,1,New,748,South
46800,1.9,3.8,0,New,1710,West
46801,3.5,4.9,0,Returning,768,North
46802,4.3,4.3,0,Premium,1743,Central
46803,1.7,5,0,Returning,2315,North
46804,5,5,0,New,1878,East
46805,1.7,5,0,Returning,5120,North
46806,4.3,4,0,Returning,3454,South
46807,4.8,4.2,0,Premium,2489,East
46808,5,3.1,0,New,2193,West
46809,4.4,3.4,0,New,1811,East
46810,4.5,3.4,0,New,4760,Central
46811,6.2,2.8,1,New,1461,South
46812,3.9,4.4,0,New,3226,Central
46813,5.6,2.7,1,New,3335,West
46814,7.5,2.8,1,Premium,5664,East
46815,7.6,2.6,1,Returning,1662,South
46816,4.1,3.4,0,New,2670,North
46817,1.8,5,0,New,2377,North
46818,2.3,3.7,0,New,3279,West
46819,6.3,3.4,1,Premium,2078,East
46820,0.9,3.9,0,Premium,6916,South
46821,4.3,3.1,0,Returning,1552,Central
46822,3.8,5,0,New,1592,North
46823,0.6,3.9,0,Premium,223,South
46824,4.3,4.1,0,New,2963,East
46825,0.8,5,0,New,1450,South
46826,5.5,3.7,1,New,5251,West
46827,14.1,1.8,1,Returning,3384,East
46828,3.6,3.9,0,Returning,1686,Central
46829,6.9,3.1,1,New,6782,North
46830,7.1,2.8,1,Returning,901,West
46831,2.1,3.6,0,Returning,994,West
46832,4.2,5,0,New,3009,West
46833,5.2,2.7,1,Returning,1202,East
46834,9.6,2.3,1,Returning,2605,Central
46835,7.1,4.4,1,New,1693,West
46836,6.3,3,1,Returning,3712,North
46837,5,3,0,Returning,1090,Central
46838,10.1,3.3,1,Returning,2824,East
46839,3.5,3.7,0,Returning,1412,South
46840,3.9,2.9,0,Returning,2709,East
46841,8.4,3.3,1,Returning,1185,West
46842,4.5,4.3,0,Returning,1368,West
46843,5.9,3.1,1,New,1421,South
46844,3.4,4.2,0,New,2061,West
46845,2.7,4.4,0,New,1873,South
46846,2.7,5,0,Returning,1510,North
46847,2.1,4.5,0,Returning,991,Central
46848,1.4,4.3,0,New,1468,West
46849,8.1,2.9,1,New,2924,Central
46850,9.2,2.3,1,New,758,West
46851,2.8,4.8,0,Returning,2008,North
46852,1.7,5,0,Returning,3403,Central
46853,0.9,5,0,Returning,2552,South
46854,5.9,4.2,1,New,2434,South
46855,3.7,4.4,0,Returning,2924,North
46856,2.8,5,0,New,1022,East
46857,3.8,4.5,0,Returning,3570,East
46858,10.7,1.5,1,Premium,1789,East
46859,9.4,2.3,1,Returning,1875,East
46860,9.9,1.9,1,New,731,West
46861,4,3.4,0,New,3248,East
46862,10.6,3.3,1,Premium,971,North
46863,8.8,2.5,1,New,2431,Central
46864,4.1,4.4,0,Returning,3548,West
46865,4.6,3.6,0,New,4832,Central
46866,5,3.7,0,New,574,Central
46867,1.5,4.3,0,Returning,2179,East
46868,1,5,0,Returning,2378,North
46869,2.8,5,0,New,2109,South
46870,2.9,4.2,0,New,704,West
46871,2.9,4.1,0,New,1091,West
46872,3.7,4.6,0,Premium,1403,South
46873,5.4,3.8,1,New,1620,South
46874,1.9,5,0,New,2071,West
46875,7.1,2.8,1,New,2009,West
46876,5.5,3.9,1,Returning,1124,South
46877,2.1,4.5,0,Returning,2444,South
46878,8.9,2,1,Premium,2417,East
46879,0.9,5,0,Returning,1286,East
46880,5.4,3.4,1,New,2415,East
46881,7.5,3.5,1,Premium,1029,East
46882,7.4,4.3,1,Returning,2423,West
46883,7,2.9,1,Returning,752,South
46884,4,5,0,New,2330,Central
46885,3,5,0,Returning,2984,East
46886,5,3.8,0,Returning,3431,East
46887,3.1,4,0,Returning,962,South
46888,1.1,3.9,0,Returning,438,West
46889,7.3,3.1,1,Returning,3964,Central
46890,3.6,4.5,0,New,1443,West
46891,4.5,3.3,0,Premium,1015,West
46892,6.2,3.8,1,Returning,2982,South
46893,2.8,4.1,0,Returning,1390,East
46894,4.3,3.4,0,New,1438,South
46895,6.4,3.2,1,New,895,South
46896,1.5,4.8,0,Returning,2177,North
46897,1.4,4,0,New,907,West
46898,15,1.3,1,Premium,1610,East
46899,1.9,4.2,0,New,3242,East
46900,4.6,5,0,New,1461,East
46901,2.2,3.6,0,Returning,1634,East
46902,1.2,5,0,Premium,2352,West
46903,12,2.2,1,Returning,2391,East
46904,6.1,3.6,1,Premium,569,North
46905,2.5,3.8,0,Returning,1427,West
46906,3.6,4,0,Premium,800,East
46907,1.3,4.6,0,Premium,814,Central
46908,1,4.8,0,Returning,2030,South
46909,3.1,3.6,0,New,905,Central
46910,0.7,5,0,Premium,2468,South
46911,5.2,3.7,1,New,1150,Central
46912,6,3.6,1,New,3858,Central
46913,4.9,2.9,0,New,781,West
46914,7.2,3.7,1,New,844,North
46915,3.2,4.7,0,New,2414,Central
46916,1.5,5,0,Returning,1440,North
46917,1.8,4.5,0,New,957,North
46918,6,2.6,1,Returning,1868,South
46919,7.1,3.8,1,Returning,501,Central
46920,2.3,4.2,0,Returning,967,East
46921,1.7,5,0,Returning,2025,East
46922,2.6,4.3,0,Returning,1562,South
46923,3.7,3.9,0,New,2333,North
46924,1.8,3.5,0,New,1080,East
46925,5.8,3.5,1,Returning,782,Central
46926,1.1,5,0,New,958,Central
46927,8.4,2.2,1,New,4006,East
46928,2.5,3.5,0,New,1832,West
46929,1.8,4.3,0,Returning,1190,East
46930,4.8,3.2,0,Returning,1170,East
46931,8.7,2.2,1,Returning,2015,North
46932,4.7,4.3,0,Premium,2258,North
46933,1.2,4.1,0,Returning,2533,West
46934,1.4,4.9,0,Returning,6964,West
46935,4.1,3.8,0,Returning,4632,South
46936,1.4,5,0,Returning,4164,East
46937,1.7,3.5,0,Returning,3110,South
46938,5.6,4.4,1,New,4896,North
46939,6.2,2.8,1,Premium,2695,West
46940,5.5,3.8,1,New,2198,West
46941,7.2,1.7,1,Returning,1550,West
46942,1.5,5,0,New,7446,West
46943,6.1,3.7,1,New,2588,East
46944,7.7,3.1,1,New,848,West
46945,8,3.1,1,Returning,3793,North
46946,11.9,2.3,1,Returning,5316,South
46947,2.6,5,0,Premium,1924,Central
46948,2.7,4.3,0,New,1698,West
46949,3.7,4.1,0,Returning,1024,West
46950,9,3,1,New,2255,East
46951,5.3,4.1,1,Returning,4860,South
46952,3.5,4,0,New,2501,South
46953,5.4,3.3,1,Returning,8338,Central
46954,9.5,3.9,1,New,1768,West
46955,4.7,3.3,0,Returning,1869,East
46956,3.6,4.5,0,New,2952,West
46957,6.4,3.7,1,New,1567,Central
46958,6.5,3.6,1,Returning,3355,West
46959,4.2,3.1,0,Returning,5414,Central
46960,5.8,3.7,1,Premium,1833,West
46961,6.4,4,1,Returning,2481,North
46962,4.7,3.2,0,New,1620,Central
46963,1.2,4.3,0,Returning,1571,South
46964,5.3,3.5,1,New,1221,South
46965,5.3,2.7,1,New,2778,East
46966,3.6,3.5,0,Returning,1204,North
46967,2.9,3.7,0,New,4092,Central
46968,8.5,2.2,1,Premium,1670,East
46969,4.9,2.7,0,New,1391,South
46970,4.1,3.8,0,New,1696,Central
46971,1.9,3.9,0,Returning,3599,East
46972,2.2,4.6,0,Returning,1784,West
46973,6.5,5,1,Premium,2080,West
46974,6.6,3,1,Premium,1680,Central
46975,4.9,3.5,0,Returning,1664,South
46976,6.6,3.3,1,Returning,629,Central
46977,0.9,5,0,New,682,Central
46978,6.3,3.7,1,New,1702,East
46979,15,1.3,1,New,1483,South
46980,4.9,3.5,0,New,775,North
46981,2.2,4.4,0,New,1452,Central
46982,8.5,3.1,1,Returning,1298,Central
46983,2.6,4.7,0,New,1704,West
46984,3.2,4.7,0,Premium,789,North
46985,6.3,3.3,1,Premium,2635,North
46986,5.8,3.9,1,Returning,2375,East
46987,4.8,3.5,0,Returning,1595,North
46988,1.5,2.4,0,New,903,North
46989,8.3,2.6,1,New,786,Central
46990,3.5,3.7,0,Returning,909,West
46991,2.3,5,0,New,755,East
46992,1.4,4.6,0,New,2021,South
46993,1.4,5,0,Returning,2017,Central
46994,4.7,3.8,0,Returning,3263,East
46995,4.1,3.8,0,Premium,1168,East
46996,2.7,3.5,0,New,5767,South
46997,2.8,4.3,0,Premium,1707,South
46998,5,4.1,0,Returning,1180,East
46999,4.1,4.9,0,Returning,2508,East
47000,1.5,4.2,0,New,1441,South
47001,4.6,4.2,0,Returning,1778,South
47002,1.9,4.6,0,Returning,2147,North
47003,7.8,2.8,1,New,758,West
47004,0.5,5,0,New,3259,East
47005,0.5,4.9,0,Returning,5697,West
47006,6.8,3.7,1,New,1013,North
47007,6.6,2.9,1,New,1907,Central
47008,4.1,4.3,0,New,1536,West
47009,2.8,4.4,0,Returning,1069,Central
47010,5.9,4.2,1,Returning,1714,West
47011,5,3.7,0,New,1241,North
47012,1.7,3.6,0,New,1265,South
47013,1.3,5,0,New,2820,Central
47014,2.2,4.9,0,Returning,1033,West
47015,6.5,3.8,1,New,4377,West
47016,1.6,4.6,0,Returning,1633,Central
47017,4.6,3.5,0,New,1304,East
47018,4.7,3.9,0,Returning,1001,Central
47019,5.1,4.6,1,New,2464,East
47020,2.4,2.6,0,New,2458,East
47021,4,4.2,0,New,1417,North
47022,2.6,4.5,0,Returning,1213,Central
47023,6.1,3.1,1,New,1046,East
47024,2.9,4.6,0,New,1304,West
47025,1.5,4,0,Premium,1060,West
47026,3.4,5,0,New,1703,West
47027,3.2,4.5,0,Returning,871,North
47028,10.4,2.9,1,New,2540,East
47029,4.6,4.1,0,New,4199,East
47030,0.9,5,0,Premium,1100,Central
47031,15,1,1,Returning,2647,Central
47032,4.5,4.5,0,Returning,785,North
47033,4.5,3,0,Premium,1867,East
