Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
58649,9,3.1,1,Late,Returning,810,South,0.346076313,"(7, 10]"
58650,0.9,4.3,0,On Time,Returning,1063,South,0.346251653,"(0, 2]"
58651,3.5,4,0,On Time,New,2474,Central,0.348500548,"(3, 4]"
58652,6.8,3.5,1,Late,Returning,589,North,0.342237209,"(5, 7]"
58653,1.6,4.9,0,On Time,New,638,East,0.344616603,"(0, 2]"
58654,3,3.8,0,On Time,Returning,1520,North,0.342879234,"(2, 3]"
58655,4.7,3.4,0,On Time,New,2151,East,0.345663715,"(4, 5]"
58656,7.2,3.6,1,Late,Premium,2032,South,0.345554382,"(7, 10]"
58657,2.8,3.3,0,On Time,New,1502,East,0.345214373,"(2, 3]"
58658,9.2,2.7,1,Late,New,6358,South,0.348736471,"(7, 10]"
58659,1.9,4.6,0,On Time,Returning,1019,North,0.342533669,"(0, 2]"
58660,7.7,3.3,1,Late,Returning,2269,South,0.347088038,"(7, 10]"
58661,3,5,0,On Time,Returning,1789,West,0.342693529,"(2, 3]"
58662,1.5,5,0,On Time,New,1173,Central,0.347596602,"(0, 2]"
58663,1.1,4.8,0,On Time,Returning,4648,East,0.348587348,"(0, 2]"
58664,8.9,2.9,1,Late,New,1228,South,0.345177354,"(7, 10]"
58665,5.2,3.8,1,Late,New,1574,South,0.345416864,"(5, 7]"
58666,4.1,4.1,0,On Time,Returning,1795,North,0.343068986,"(4, 5]"
58667,5.7,4.4,1,Late,New,1008,Central,0.347482037,"(5, 7]"
58668,2.3,4.1,0,On Time,New,1263,Central,0.3476591,"(2, 3]"
58669,4.3,3.9,0,On Time,New,930,West,0.340919618,"(4, 5]"
58670,2.5,4.6,0,On Time,Returning,1411,South,0.346492901,"(2, 3]"
58671,6,4.4,1,Late,New,2984,West,0.342334221,"(5, 7]"
58672,5.5,2.6,1,Late,New,2375,North,0.342285417,"(5, 7]"
58673,4.2,2.3,0,On Time,New,1662,North,0.341794084,"(4, 5]"
58674,1.2,5,0,On Time,Returning,1395,North,0.342793,"(0, 2]"
58675,0.8,4.5,0,On Time,New,885,South,0.344939999,"(0, 2]"
58676,2.5,3.9,0,On Time,Returning,2285,East,0.346946137,"(2, 3]"
58677,2.7,4.2,0,On Time,Returning,1560,East,0.346443318,"(2, 3]"
58678,3.2,4.1,0,On Time,New,1721,East,0.345365969,"(3, 4]"
58679,4.7,3.2,0,On Time,Returning,2036,Central,0.349389622,"(4, 5]"
58680,2.2,4.2,0,On Time,New,3369,Central,0.349123036,"(2, 3]"
58681,4.9,3.9,0,On Time,Returning,1374,South,0.346467247,"(4, 5]"
58682,2.1,5,0,On Time,New,1738,North,0.34184644,"(2, 3]"
58683,5.4,4.3,1,Late,New,942,North,0.341298271,"(5, 7]"
58684,3.3,4.5,0,On Time,New,2649,West,0.342103312,"(3, 4]"
58685,5.6,3.2,1,Late,Premium,2163,South,0.345645101,"(5, 7]"
58686,5.2,3.1,1,Late,New,1326,West,0.341192127,"(5, 7]"
58687,5.4,4,1,Late,New,2421,West,0.341946199,"(5, 7]"
58688,4.9,4.1,0,On Time,Returning,1107,North,0.342594355,"(4, 5]"
58689,2.4,4.9,0,On Time,New,1465,South,0.345341403,"(2, 3]"
58690,0.9,4.7,0,On Time,Premium,3801,Central,0.349243148,"(0, 2]"
58691,2.6,5,0,On Time,Returning,3992,South,0.348284612,"(2, 3]"
58692,5.3,3.5,1,Late,Premium,380,North,0.340733062,"(5, 7]"
58693,1.1,4.8,0,On Time,Premium,1516,East,0.345044547,"(0, 2]"
58694,3.8,3.6,0,On Time,New,4740,South,0.347612082,"(3, 4]"
58695,7.4,3.7,1,Late,Premium,3209,East,0.346217018,"(7, 10]"
58696,4.4,4.4,0,On Time,Premium,747,East,0.344512604,"(4, 5]"
58697,5.6,3.9,1,Late,Premium,1691,North,0.341635392,"(5, 7]"
58698,1.1,4.2,0,On Time,Returning,3893,East,0.348062573,"(0, 2]"
58699,5.8,4.4,1,Late,New,714,South,0.344821696,"(5, 7]"
58700,2.4,5,0,On Time,New,2528,South,0.346077654,"(2, 3]"
58701,2.4,5,0,On Time,New,11598,North,0.348671258,"(2, 3]"
58702,1.9,4.2,0,On Time,New,3500,North,0.34306135,"(0, 2]"
58703,2.9,4.1,0,On Time,Returning,1104,Central,0.348741181,"(2, 3]"
58704,5.3,3.6,1,Late,New,3570,East,0.346647133,"(5, 7]"
58705,2.7,3.7,0,On Time,Returning,656,East,0.345816835,"(2, 3]"
58706,5.5,3.6,1,Late,Returning,2389,South,0.347171312,"(5, 7]"
58707,4.5,3.4,0,On Time,New,834,West,0.340853572,"(4, 5]"
58708,8.9,2.8,1,Late,New,2573,East,0.345956038,"(7, 10]"
58709,6.1,3.7,1,Late,Premium,1689,South,0.345316904,"(5, 7]"
58710,4.3,4,0,On Time,Premium,937,Central,0.347252688,"(4, 5]"
58711,2.4,3.8,0,On Time,New,1619,East,0.345295359,"(2, 3]"
58712,2.6,4.9,0,On Time,Premium,2743,East,0.345894107,"(2, 3]"
58713,5.4,4,1,Late,New,1585,East,0.345271824,"(5, 7]"
58714,7.6,2.5,1,Late,Premium,1184,West,0.340915909,"(7, 10]"
58715,5.3,3.7,1,Late,Returning,3591,Central,0.350472757,"(5, 7]"
58716,3.2,4.6,0,On Time,Returning,4532,Central,0.35112896,"(3, 4]"
58717,1.7,4.4,0,On Time,Returning,2240,North,0.343376146,"(0, 2]"
58718,5,3.3,0,On Time,Returning,563,North,0.342219288,"(4, 5]"
58719,2.7,3.7,0,On Time,New,727,Central,0.34728697,"(2, 3]"
58720,4,4.1,0,On Time,Premium,2075,East,0.345431469,"(3, 4]"
58721,3.2,4.7,0,On Time,New,3585,Central,0.349273345,"(3, 4]"
58722,1.3,4.8,0,On Time,New,3244,North,0.342884708,"(0, 2]"
58723,4.3,4.5,0,On Time,New,995,North,0.341334757,"(4, 5]"
58724,3.7,3.7,0,On Time,Returning,2266,East,0.346932955,"(3, 4]"
58725,2.1,4.7,0,On Time,Returning,2670,North,0.343673077,"(2, 3]"
58726,7.1,3.7,1,Late,Returning,1927,South,0.346850758,"(7, 10]"
58727,7.5,3.5,1,Late,New,838,East,0.344754932,"(7, 10]"
58728,4.4,3.5,0,On Time,New,4909,Central,0.350195337,"(4, 5]"
58729,3.9,3.8,0,On Time,New,3223,South,0.346559421,"(3, 4]"
58730,1.3,4,0,On Time,Premium,873,West,0.340701969,"(0, 2]"
58731,0.6,5,0,On Time,Returning,1585,North,0.34292408,"(0, 2]"
58732,2.1,4.2,0,On Time,New,3497,West,0.342687966,"(2, 3]"
58733,5,4.9,0,On Time,Returning,1339,South,0.346442981,"(4, 5]"
58734,5.1,4.3,1,Late,Returning,2118,East,0.346830285,"(5, 7]"
58735,5,3.3,0,On Time,Premium,1615,Central,0.347723414,"(4, 5]"
58736,3.6,3.8,0,On Time,New,958,West,0.340938883,"(3, 4]"
58737,4.8,4.5,0,On Time,New,3716,North,0.343210425,"(4, 5]"
58738,0.9,5,0,On Time,New,624,West,0.340709116,"(0, 2]"
58739,3.5,4.1,0,On Time,Returning,1316,East,0.34627417,"(3, 4]"
58740,7.2,3,1,Late,New,596,East,0.344587558,"(7, 10]"
58741,1.8,3.6,0,On Time,Returning,5082,East,0.348889173,"(0, 2]"
58742,9.5,2.6,1,Late,Returning,3163,Central,0.350174479,"(7, 10]"
58743,2.1,4.3,0,On Time,Premium,1080,Central,0.347351946,"(2, 3]"
58744,2.5,4.2,0,On Time,Returning,1550,South,0.346589283,"(2, 3]"
58745,2.6,4.8,0,On Time,Premium,2076,South,0.345584852,"(2, 3]"
58746,1.6,3.6,0,On Time,New,2090,East,0.345621469,"(0, 2]"
58747,2.7,4.9,0,On Time,Premium,611,Central,0.347026457,"(2, 3]"
58748,7.5,2.6,1,Late,New,2799,Central,0.348726532,"(7, 10]"
58749,1.6,4.3,0,On Time,Returning,487,West,0.341796055,"(0, 2]"
58750,11,2.3,1,Late,Premium,1419,East,0.344977427,"(10, 15]"
58751,6.6,4.1,1,Late,New,1405,South,0.345299869,"(5, 7]"
58752,6.5,3.8,1,Late,New,8096,West,0.345867037,"(5, 7]"
58753,1.3,5,0,On Time,New,1372,East,0.3451244,"(0, 2]"
58754,2.1,5,0,On Time,New,3317,West,0.342563825,"(2, 3]"
58755,3.1,3.9,0,On Time,New,1703,Central,0.347964718,"(3, 4]"
58756,1.5,4,0,On Time,Returning,1368,East,0.346310215,"(0, 2]"
58757,7,3.3,1,Late,Returning,697,Central,0.348458186,"(5, 7]"
58758,4.5,4.2,0,On Time,Returning,486,North,0.342166215,"(4, 5]"
58759,0.5,4.3,0,On Time,Premium,1142,Central,0.347394986,"(0, 2]"
58760,2.8,5,0,On Time,Returning,2607,North,0.343629565,"(2, 3]"
58761,1.6,4.8,0,On Time,New,1139,West,0.341063429,"(0, 2]"
58762,1.2,3.9,0,On Time,New,2303,South,0.345921753,"(0, 2]"
58763,3.5,4.7,0,On Time,Returning,1633,Central,0.349109166,"(3, 4]"
58764,2.4,4.7,0,On Time,Returning,1388,West,0.342416998,"(2, 3]"
58765,5.1,3,1,Late,Returning,4906,Central,0.351389924,"(5, 7]"
58766,3,4.6,0,On Time,Premium,2681,West,0.341946619,"(2, 3]"
58767,7.4,2.8,1,Late,New,1403,North,0.341615689,"(7, 10]"
58768,5.7,3.3,1,Late,New,2894,North,0.342643276,"(5, 7]"
58769,1.7,4.7,0,On Time,Premium,2927,North,0.342487154,"(0, 2]"
58770,9.8,2.4,1,Late,New,5262,West,0.343906377,"(7, 10]"
58771,1.6,5,0,On Time,Returning,788,East,0.345908279,"(0, 2]"
58772,7,3.6,1,Late,New,3705,North,0.343202833,"(5, 7]"
58773,0.9,3.7,0,On Time,Returning,726,West,0.341960714,"(0, 2]"
58774,12.6,1.9,1,Late,Premium,1127,West,0.340876694,"(10, 15]"
58775,7,2.8,1,Late,Premium,3302,Central,0.348895966,"(5, 7]"
58776,8.8,3.6,1,Late,New,696,West,0.34075864,"(7, 10]"
58777,3.2,4,0,On Time,New,5110,Central,0.350335405,"(3, 4]"
58778,2.4,3.9,0,On Time,Premium,2546,East,0.34575764,"(2, 3]"
58779,1.6,4,0,On Time,New,2004,North,0.342029716,"(0, 2]"
58780,2.5,4.4,0,On Time,New,2553,East,0.345942182,"(2, 3]"
58781,7.2,2.4,1,Late,New,744,North,0.341161983,"(7, 10]"
58782,5.2,3.1,1,Late,Returning,4016,South,0.348301293,"(5, 7]"
58783,2.4,5,0,On Time,New,1944,Central,0.348132167,"(2, 3]"
58784,3.3,4.6,0,On Time,Returning,3169,West,0.343646,"(3, 4]"
58785,4.8,4,0,On Time,New,4265,East,0.347129272,"(4, 5]"
58786,2.4,4.7,0,On Time,Returning,985,Central,0.348658427,"(2, 3]"
58787,9.9,2.1,1,Late,Returning,1410,East,0.346339329,"(7, 10]"
58788,3.2,4.1,0,On Time,Returning,4059,East,0.348177922,"(3, 4]"
58789,6.1,3.6,1,Late,Returning,1240,South,0.346374347,"(5, 7]"
58790,3.9,4.9,0,On Time,Returning,2050,South,0.346936087,"(3, 4]"
58791,2,5,0,On Time,Returning,1661,East,0.346513345,"(0, 2]"
58792,0.6,5,0,On Time,Returning,407,East,0.345644368,"(0, 2]"
58793,3.3,4.2,0,On Time,New,2032,West,0.341678222,"(3, 4]"
58794,3.4,3.7,0,On Time,Premium,3035,South,0.346249258,"(3, 4]"
58795,9.3,2.7,1,Late,Premium,1675,East,0.345154581,"(7, 10]"
58796,9.5,1.6,1,Late,Premium,1074,East,0.344738753,"(7, 10]"
58797,4.3,4.2,0,On Time,Returning,1022,North,0.342535738,"(4, 5]"
58798,0.9,5,0,On Time,New,2715,East,0.346054429,"(0, 2]"
58799,7.5,4.6,1,Late,New,1486,East,0.345203299,"(7, 10]"
58800,2.3,4.6,0,On Time,New,1376,West,0.341226542,"(2, 3]"
58801,2.3,4.1,0,On Time,Returning,1796,East,0.346606956,"(2, 3]"
58802,5.1,3.9,1,Late,New,2342,East,0.345796008,"(5, 7]"
58803,4.9,3.3,0,On Time,New,3091,East,0.346315022,"(4, 5]"
58804,2.5,4.3,0,On Time,Returning,2631,Central,0.349803886,"(2, 3]"
58805,8.7,2.1,1,Late,New,2140,West,0.341752612,"(7, 10]"
58806,1.1,4.9,0,On Time,Premium,1083,Central,0.347354029,"(0, 2]"
58807,7.7,2.4,1,Late,Returning,1794,South,0.346758503,"(7, 10]"
58808,3.7,4.4,0,On Time,Returning,1091,West,0.342212254,"(3, 4]"
58809,0.5,5,0,On Time,Returning,895,East,0.345982413,"(0, 2]"
58810,4.1,3.6,0,On Time,Premium,1300,Central,0.347504677,"(4, 5]"
58811,4.5,4.1,0,On Time,New,1367,South,0.345273564,"(4, 5]"
58812,9.1,3.1,1,Late,Returning,7178,East,0.350348538,"(7, 10]"
58813,4,4.3,0,On Time,Returning,3092,South,0.347659348,"(3, 4]"
58814,1.5,5,0,On Time,New,2138,East,0.345654711,"(0, 2]"
58815,6.4,2.1,1,Late,New,3726,West,0.342845933,"(5, 7]"
58816,0.5,4.6,0,On Time,New,506,North,0.340998198,"(0, 2]"
58817,0.8,3.7,0,On Time,Premium,4400,Central,0.349660117,"(0, 2]"
58818,4.7,2.8,0,On Time,Premium,1257,Central,0.347474823,"(4, 5]"
58819,11.3,3,1,Late,New,3115,East,0.346331658,"(10, 15]"
58820,5.9,4.1,1,Late,Returning,2210,West,0.342983968,"(5, 7]"
58821,2,5,0,On Time,New,2419,North,0.342315749,"(0, 2]"
58822,3.5,4.3,0,On Time,New,1883,Central,0.348089781,"(3, 4]"
58823,3.7,4.7,0,On Time,New,3812,North,0.343276691,"(3, 4]"
58824,3.8,3.1,0,On Time,Returning,789,South,0.346061761,"(3, 4]"
58825,8.3,2.6,1,Late,Returning,3325,West,0.343753749,"(7, 10]"
58826,5.9,4,1,Late,Returning,1799,South,0.346761971,"(5, 7]"
58827,3.1,4.6,0,On Time,Returning,1723,South,0.346709259,"(3, 4]"
58828,5.8,2.9,1,Late,Returning,1891,East,0.346672838,"(5, 7]"
58829,1.5,5,0,On Time,New,509,West,0.340630022,"(0, 2]"
58830,0.7,4.8,0,On Time,Returning,1166,West,0.342263952,"(0, 2]"
58831,1.3,3.9,0,On Time,New,1458,South,0.345336558,"(0, 2]"
58832,2.5,3.9,0,On Time,Returning,5802,Central,0.352015483,"(2, 3]"
58833,4.7,2.9,0,On Time,New,2159,East,0.345669255,"(4, 5]"
58834,9,2.1,1,Late,New,3282,North,0.342910926,"(7, 10]"
58835,2,3.9,0,On Time,Returning,2904,South,0.347528804,"(0, 2]"
58836,1.3,4.6,0,On Time,New,7673,East,0.349498014,"(0, 2]"
58837,8.8,2.2,1,Late,Returning,1283,Central,0.348865678,"(7, 10]"
58838,1.6,4.5,0,On Time,New,3281,East,0.346446739,"(0, 2]"
58839,3.4,3.8,0,On Time,Premium,3107,East,0.346146326,"(3, 4]"
58840,4.5,3.7,0,On Time,Premium,747,Central,0.347120827,"(4, 5]"
58841,3.7,4.2,0,On Time,New,1860,North,0.341930493,"(3, 4]"
58842,1.1,4.7,0,On Time,Premium,1263,North,0.341340683,"(0, 2]"
58843,4.4,4.3,0,On Time,Premium,1164,Central,0.347410258,"(4, 5]"
58844,1,4.4,0,On Time,Premium,1601,North,0.341573411,"(0, 2]"
58845,4.1,3,0,On Time,Returning,921,South,0.346153236,"(4, 5]"
58846,3.8,4.9,0,On Time,New,873,North,0.341250774,"(3, 4]"
58847,7.3,3.6,1,Late,New,874,Central,0.347389009,"(7, 10]"
58848,8,3.1,1,Late,Returning,886,Central,0.348589588,"(7, 10]"
58849,5.1,3.7,1,Late,New,4649,South,0.347548894,"(5, 7]"
58850,3.2,4.8,0,On Time,Returning,911,South,0.346146306,"(3, 4]"
58851,0.5,5,0,On Time,New,1336,Central,0.347709796,"(0, 2]"
58852,3.5,4.1,0,On Time,Returning,1697,Central,0.349153698,"(3, 4]"
58853,3.8,4.2,0,On Time,Returning,2876,Central,0.349974532,"(3, 4]"
58854,5.2,3.1,1,Late,New,575,South,0.344725545,"(5, 7]"
58855,4.1,3.2,0,On Time,Premium,1888,South,0.345454674,"(4, 5]"
58856,10.2,2.1,1,Late,Returning,2081,East,0.346804619,"(10, 15]"
58857,7.8,2.6,1,Late,Returning,713,East,0.34585632,"(7, 10]"
58858,2.1,4.5,0,On Time,Returning,1092,South,0.346271754,"(2, 3]"
58859,5.6,3.3,1,Late,Returning,1921,North,0.343155944,"(5, 7]"
58860,2.2,4.6,0,On Time,Premium,2621,South,0.34596236,"(2, 3]"
58861,2.2,5,0,On Time,Returning,2609,Central,0.349788565,"(2, 3]"
58862,5.4,2.6,1,Late,Premium,2769,West,0.342007255,"(5, 7]"
58863,5.3,4.1,1,Late,New,1407,North,0.341618444,"(5, 7]"
58864,9.7,2.2,1,Late,Premium,1896,North,0.341776593,"(7, 10]"
58865,4.8,5,0,On Time,New,1675,Central,0.347945266,"(4, 5]"
58866,5.1,3.9,1,Late,Premium,1893,North,0.341774526,"(5, 7]"
58867,3.2,4.5,0,On Time,New,2018,West,0.34166858,"(3, 4]"
58868,6,2.2,1,Late,Premium,2123,East,0.345464703,"(5, 7]"
58869,6,2.3,1,Late,New,5887,Central,0.350877106,"(5, 7]"
58870,5.7,4.4,1,Late,New,943,South,0.344980129,"(5, 7]"
58871,3.8,3.9,0,On Time,New,1036,North,0.341362983,"(3, 4]"
58872,1.9,5,0,On Time,New,2592,Central,0.34858259,"(0, 2]"
58873,4.2,4.7,0,On Time,New,1823,East,0.345436586,"(4, 5]"
58874,1,4.9,0,On Time,New,2631,Central,0.348609707,"(0, 2]"
58875,2.4,4.3,0,On Time,Returning,1350,Central,0.348912282,"(2, 3]"
58876,2.8,4.1,0,On Time,Returning,2167,East,0.346864275,"(2, 3]"
58877,4.3,4.3,0,On Time,New,2088,South,0.345772813,"(4, 5]"
58878,3.1,4.1,0,On Time,New,2748,South,0.346230121,"(3, 4]"
58879,4.2,3.8,0,On Time,Returning,5884,Central,0.352072758,"(4, 5]"
58880,4.5,4.7,0,On Time,New,1123,East,0.344952097,"(4, 5]"
58881,2.1,4.3,0,On Time,New,2386,North,0.342293,"(2, 3]"
58882,5.6,4.3,1,Late,New,1552,South,0.345401633,"(5, 7]"
58883,1.5,4.2,0,On Time,Returning,2319,Central,0.34958663,"(0, 2]"
58884,4.6,3.7,0,On Time,New,2098,North,0.342094494,"(4, 5]"
58885,2,4.6,0,On Time,New,2938,North,0.342673623,"(0, 2]"
58886,3.7,3.1,0,On Time,New,2302,West,0.341864211,"(3, 4]"
58887,2.6,4.5,0,On Time,Returning,938,South,0.346165018,"(2, 3]"
58888,3.2,4.7,0,On Time,New,7284,East,0.349227259,"(3, 4]"
58889,10.6,1,1,Late,Returning,835,South,0.346093637,"(10, 15]"
58890,4.5,4.6,0,On Time,New,2152,West,0.341760878,"(4, 5]"
58891,2.1,5,0,On Time,New,5262,West,0.343906377,"(2, 3]"
58892,1.6,4.5,0,On Time,Returning,1325,East,0.346280408,"(0, 2]"
58893,1.9,4.7,0,On Time,New,2862,East,0.346156299,"(0, 2]"
58894,5.5,3.1,1,Late,Premium,4295,South,0.347123112,"(5, 7]"
58895,2.5,4.2,0,On Time,New,912,Central,0.347415389,"(2, 3]"
58896,4.7,3.2,0,On Time,New,1267,Central,0.347661877,"(4, 5]"
58897,10.3,2.2,1,Late,Returning,3899,West,0.344150352,"(10, 15]"
58898,13.8,1.6,1,Late,New,1319,South,0.345240339,"(10, 15]"
58899,14.8,2,1,Late,Returning,3565,South,0.347987894,"(10, 15]"
58900,4.8,4,0,On Time,New,2715,East,0.346054429,"(4, 5]"
58901,1.9,4.4,0,On Time,Returning,1589,East,0.346463424,"(0, 2]"
58902,3.6,3,0,On Time,New,3418,North,0.343004765,"(3, 4]"
58903,1.3,3.9,0,On Time,Returning,868,South,0.346116506,"(0, 2]"
58904,5.6,3.5,1,Late,New,820,West,0.34084394,"(5, 7]"
58905,3.2,4.9,0,On Time,Premium,2402,North,0.342125238,"(3, 4]"
58906,2,5,0,On Time,New,1662,West,0.341423428,"(0, 2]"
58907,4.7,4.7,0,On Time,Returning,1789,South,0.346755035,"(4, 5]"
58908,5.5,3.8,1,Late,New,4889,East,0.347562423,"(5, 7]"
58909,3.4,3.8,0,On Time,Returning,2062,South,0.346944412,"(3, 4]"
58910,3.5,4,0,On Time,Returning,1399,Central,0.348946368,"(3, 4]"
58911,9,2.2,1,Late,Premium,752,Central,0.347124297,"(7, 10]"
58912,2.9,4.9,0,On Time,New,2213,East,0.345706655,"(2, 3]"
58913,3.8,3.2,0,On Time,Returning,3241,North,0.344067562,"(3, 4]"
58914,3.1,3.9,0,On Time,New,1537,North,0.34170798,"(3, 4]"
58915,9.9,2.2,1,Late,New,1927,West,0.341605907,"(7, 10]"
58916,5.6,3.1,1,Late,Returning,2746,West,0.343353913,"(5, 7]"
58917,3.4,4.6,0,On Time,Returning,3238,West,0.343693656,"(3, 4]"
58918,9.4,3,1,Late,Returning,728,South,0.346019492,"(7, 10]"
58919,3.1,3.6,0,On Time,Premium,1337,West,0.341021184,"(3, 4]"
58920,4.3,3.5,0,On Time,Returning,1649,North,0.342968239,"(4, 5]"
58921,3.8,4.2,0,On Time,Premium,3086,Central,0.348745732,"(3, 4]"
58922,3,3.6,0,On Time,Returning,2674,South,0.347369126,"(2, 3]"
58923,8.1,3,1,Late,New,1845,East,0.345451818,"(7, 10]"
58924,5.1,4.1,1,Late,New,1749,South,0.345538034,"(5, 7]"
58925,6.2,3.8,1,Late,New,2820,West,0.34222117,"(5, 7]"
58926,3,5,0,On Time,New,1816,South,0.34558443,"(2, 3]"
58927,4.2,4.3,0,On Time,New,505,North,0.34099751,"(4, 5]"
58928,5.2,3.7,1,Late,New,3118,North,0.342797783,"(5, 7]"
58929,1.9,5,0,On Time,New,2296,East,0.345764145,"(0, 2]"
58930,3.6,4.4,0,On Time,Returning,1007,Central,0.348673726,"(3, 4]"
58931,4.1,5,0,On Time,Returning,2549,West,0.343217922,"(4, 5]"
58932,4.7,2.7,0,On Time,Returning,1243,West,0.342317032,"(4, 5]"
58933,15,1.8,1,Late,Premium,2796,South,0.34608362,"(10, 15]"
58934,1.4,4.4,0,On Time,Premium,1499,Central,0.347642856,"(0, 2]"
58935,3.9,5,0,On Time,Returning,1241,South,0.34637504,"(3, 4]"
58936,10.9,2,1,Late,Returning,1078,West,0.342203294,"(10, 15]"
58937,2.4,4.7,0,On Time,Returning,2095,Central,0.34943069,"(2, 3]"
58938,5.5,3.7,1,Late,New,3146,South,0.346506029,"(5, 7]"
58939,3.2,4.8,0,On Time,Returning,1669,West,0.342610766,"(3, 4]"
58940,11.3,2,1,Late,Returning,1395,South,0.346481807,"(10, 15]"
58941,5.4,3.6,1,Late,Returning,903,West,0.342082683,"(5, 7]"
58942,2.9,3.8,0,On Time,Returning,1031,North,0.342541944,"(2, 3]"
58943,9.5,3.2,1,Late,Returning,1597,Central,0.349084118,"(7, 10]"
58944,5.3,4.2,1,Late,Returning,3001,Central,0.35006161,"(5, 7]"
58945,1.5,4.9,0,On Time,New,1198,West,0.341104032,"(0, 2]"
58946,1.2,5,0,On Time,Premium,1600,South,0.345255297,"(0, 2]"
58947,8.8,1.9,1,Late,Returning,1061,East,0.346097439,"(7, 10]"
58948,1.9,4.2,0,On Time,New,1048,South,0.345052785,"(0, 2]"
58949,2.5,5,0,On Time,New,1666,South,0.345480562,"(2, 3]"
58950,6.8,3,1,Late,New,1284,South,0.345216114,"(5, 7]"
58951,13.6,1,1,Late,Returning,1578,Central,0.349070898,"(10, 15]"
58952,2.4,5,0,On Time,Premium,918,West,0.340732921,"(2, 3]"
58953,3.3,5,0,On Time,New,2824,West,0.342223927,"(3, 4]"
58954,4,4.4,0,On Time,New,1897,Central,0.348099508,"(3, 4]"
58955,3.4,4.1,0,On Time,Returning,1061,Central,0.348711278,"(3, 4]"
58956,5.8,3.9,1,Late,Returning,2412,East,0.347034252,"(5, 7]"
58957,2.8,4.8,0,On Time,New,1113,West,0.341045537,"(2, 3]"
58958,15,2,1,Late,Returning,1954,South,0.346869488,"(10, 15]"
58959,7.4,2.5,1,Late,Returning,1812,Central,0.349233723,"(7, 10]"
58960,9.2,3.1,1,Late,Returning,1309,Central,0.348883763,"(7, 10]"
58961,7.6,2.9,1,Late,Returning,1277,South,0.346399997,"(7, 10]"
58962,4.1,2.8,0,On Time,New,979,North,0.341323742,"(4, 5]"
58963,6.2,2.7,1,Late,Returning,1732,Central,0.349178052,"(5, 7]"
58964,4.3,3.3,0,On Time,New,1618,South,0.345447328,"(4, 5]"
58965,3.4,5,0,On Time,Returning,1137,South,0.346302946,"(3, 4]"
58966,1,4.6,0,On Time,Returning,2081,North,0.343266382,"(0, 2]"
58967,3.6,3.9,0,On Time,New,2614,West,0.342079192,"(3, 4]"
58968,3.5,4.2,0,On Time,Returning,2218,North,0.343360957,"(3, 4]"
58969,6.2,3.8,1,Late,Returning,1494,West,0.342490086,"(5, 7]"
58970,3.3,4.1,0,On Time,Returning,2022,Central,0.349379878,"(3, 4]"
58971,5.8,4.9,1,Late,Returning,1452,Central,0.348983238,"(5, 7]"
58972,9.2,3.1,1,Late,New,5330,South,0.348021892,"(7, 10]"
58973,4.2,3.1,0,On Time,Returning,1744,South,0.346723824,"(4, 5]"
58974,3.4,3.9,0,On Time,New,1110,East,0.344943102,"(3, 4]"
58975,3,3.3,0,On Time,Returning,3464,Central,0.350384237,"(2, 3]"
58976,5.6,4,1,Late,Returning,2269,East,0.346935036,"(5, 7]"
58977,4.1,3.5,0,On Time,Returning,3616,East,0.347870132,"(4, 5]"
58978,2.4,5,0,On Time,New,2377,South,0.345973024,"(2, 3]"
58979,4.6,2.8,0,On Time,New,1916,North,0.341969078,"(4, 5]"
58980,5,3.9,0,On Time,New,2557,West,0.342039912,"(4, 5]"
58981,8.9,3.6,1,Late,New,621,East,0.344604847,"(7, 10]"
58982,1.9,5,0,On Time,Premium,2614,South,0.34595751,"(0, 2]"
58983,5.2,3.8,1,Late,Premium,1064,South,0.34488438,"(5, 7]"
58984,3.3,4.2,0,On Time,New,1386,East,0.345134089,"(3, 4]"
58985,4.5,3.7,0,On Time,New,1866,Central,0.348077968,"(4, 5]"
58986,0.9,4.9,0,On Time,Returning,3349,East,0.347684686,"(0, 2]"
58987,0.6,5,0,On Time,New,893,West,0.340894162,"(0, 2]"
58988,2.4,3.6,0,On Time,New,2107,South,0.345785974,"(2, 3]"
58989,10.1,2.8,1,Late,Returning,1000,Central,0.348668858,"(10, 15]"
58990,3.8,5,0,On Time,New,1918,West,0.341599708,"(3, 4]"
58991,3.6,3.4,0,On Time,New,4647,East,0.347394408,"(3, 4]"
58992,4.3,4.4,0,On Time,Returning,2600,South,0.347317759,"(4, 5]"
58993,5.9,2.5,1,Late,Returning,1701,Central,0.349156481,"(5, 7]"
58994,5.8,4.5,1,Late,New,2065,Central,0.348216253,"(5, 7]"
58995,6.5,2.5,1,Late,Returning,1695,North,0.34299998,"(5, 7]"
58996,8.1,3.5,1,Late,New,2517,West,0.342012348,"(7, 10]"
58997,6.1,3.4,1,Late,New,3473,Central,0.349195403,"(5, 7]"
58998,1,4.9,0,On Time,Premium,2988,East,0.34606386,"(0, 2]"
58999,8.4,3,1,Late,New,2145,West,0.341756056,"(7, 10]"
59000,1.3,5,0,On Time,Premium,2079,West,0.341531952,"(0, 2]"
59001,1.8,4.7,0,On Time,New,3227,East,0.346409301,"(0, 2]"
59002,3.5,4.8,0,On Time,New,1130,South,0.345109531,"(3, 4]"
59003,5.2,4,1,Late,Returning,1495,Central,0.349013152,"(5, 7]"
