Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
31051,10% Discount,2422.05,0.1,1,2194.66,2194.66
31052,10% Discount,853.91,0.1,0,0,0
31053,20% Discount,1358.74,0.2,1,1147.2,1147.2
31054,10% Discount,2703.88,0.1,0,0,0
31055,10% Discount,554.05,0.1,1,486.14,486.14
31056,20% Discount,927.5,0.2,1,792.51,792.51
31057,10% Discount,882.15,0.1,0,0,0
31058,20% Discount,1060.45,0.2,0,0,0
31059,10% Discount,724.02,0.1,1,706.48,706.48
31060,20% Discount,3254.35,0.2,0,0,0
31061,10% Discount,1303.69,0.1,0,0,0
31062,20% Discount,4381.71,0.2,0,0,0
31063,10% Discount,4481.6,0.1,1,4221.4,4221.4
31064,20% Discount,3609.65,0.2,0,0,0
31065,20% Discount,792.3,0.2,0,0,0
31066,20% Discount,4512.22,0.2,0,0,0
31067,10% Discount,2384.08,0.1,1,2069.52,2069.52
31068,20% Discount,1315.02,0.2,0,0,0
31069,10% Discount,4004.5,0.1,0,0,0
31070,20% Discount,2060.12,0.2,0,0,0
31071,10% Discount,2777.33,0.1,0,0,0
31072,10% Discount,3843.68,0.1,0,0,0
31073,10% Discount,955.04,0.1,0,0,0
31074,20% Discount,1262.99,0.2,0,0,0
31075,20% Discount,4858.52,0.2,1,3940.14,3940.14
31076,10% Discount,3710.95,0.1,1,3043.85,3043.85
31077,20% Discount,1540.07,0.2,0,0,0
31078,20% Discount,3082.04,0.2,1,2417.78,2417.78
31079,20% Discount,1345.94,0.2,1,1151.55,1151.55
31080,10% Discount,4394.58,0.1,1,3901.61,3901.61
31081,20% Discount,2518.77,0.2,0,0,0
31082,20% Discount,4130.92,0.2,0,0,0
31083,10% Discount,4873.62,0.1,0,0,0
31084,20% Discount,4913.94,0.2,0,0,0
31085,10% Discount,1119.27,0.1,0,0,0
31086,20% Discount,4751.63,0.2,0,0,0
31087,20% Discount,1716.3,0.2,0,0,0
31088,10% Discount,2118.3,0.1,0,0,0
31089,10% Discount,783.47,0.1,0,0,0
31090,10% Discount,3405.19,0.1,0,0,0
31091,10% Discount,3398.53,0.1,0,0,0
31092,20% Discount,3996.68,0.2,0,0,0
31093,20% Discount,4758.17,0.2,1,3785.17,3785.17
31094,10% Discount,2426.75,0.1,0,0,0
31095,20% Discount,2333.45,0.2,0,0,0
31096,10% Discount,3376.02,0.1,0,0,0
31097,20% Discount,3503.35,0.2,0,0,0
31098,10% Discount,2503.59,0.1,0,0,0
31099,20% Discount,4636.98,0.2,0,0,0
31100,10% Discount,734.78,0.1,0,0,0
31101,10% Discount,3903.81,0.1,1,3534.51,3534.51
31102,20% Discount,1435.74,0.2,0,0,0
31103,10% Discount,2728.98,0.1,1,2291.56,2291.56
31104,20% Discount,4331.72,0.2,0,0,0
31105,20% Discount,1983.23,0.2,0,0,0
31106,20% Discount,4548.58,0.2,0,0,0
31107,20% Discount,2528.08,0.2,0,0,0
31108,10% Discount,3662.39,0.1,0,0,0
31109,20% Discount,3752.06,0.2,0,0,0
31110,20% Discount,1673.66,0.2,0,0,0
31111,10% Discount,4552.96,0.1,0,0,0
31112,20% Discount,1060.75,0.2,0,0,0
31113,20% Discount,3155.32,0.2,0,0,0
31114,20% Discount,4680.54,0.2,1,4104.32,4104.32
31115,10% Discount,639.47,0.1,0,0,0
31116,20% Discount,2890.63,0.2,0,0,0
31117,10% Discount,1608.97,0.1,0,0,0
31118,20% Discount,1366.06,0.2,0,0,0
31119,20% Discount,1551.95,0.2,0,0,0
31120,10% Discount,4562.09,0.1,0,0,0
31121,20% Discount,2414.82,0.2,0,0,0
31122,20% Discount,1561.53,0.2,0,0,0
31123,20% Discount,4674.01,0.2,0,0,0
31124,10% Discount,1947.28,0.1,0,0,0
31125,20% Discount,3755.6,0.2,1,3225.42,3225.42
31126,20% Discount,2917.28,0.2,0,0,0
31127,20% Discount,3556.25,0.2,1,3020.54,3020.54
31128,10% Discount,1322.04,0.1,0,0,0
31129,10% Discount,3553.37,0.1,0,0,0
31130,20% Discount,4576.2,0.2,0,0,0
31131,10% Discount,954.07,0.1,0,0,0
31132,20% Discount,1969.39,0.2,0,0,0
31133,10% Discount,4876.72,0.1,1,4302.86,4302.86
31134,20% Discount,1513.38,0.2,0,0,0
31135,20% Discount,768.01,0.2,1,675.35,675.35
31136,20% Discount,747.77,0.2,0,0,0
31137,10% Discount,1738.85,0.1,0,0,0
31138,20% Discount,2726.93,0.2,0,0,0
31139,20% Discount,1709.72,0.2,0,0,0
31140,20% Discount,1764.06,0.2,0,0,0
31141,10% Discount,4241.42,0.1,0,0,0
31142,20% Discount,3951.23,0.2,0,0,0
31143,20% Discount,1898.81,0.2,0,0,0
31144,10% Discount,2051.99,0.1,0,0,0
31145,20% Discount,4863.53,0.2,0,0,0
31146,10% Discount,4775.7,0.1,0,0,0
31147,20% Discount,4878.95,0.2,0,0,0
31148,20% Discount,4726.4,0.2,1,3452.49,3452.49
31149,10% Discount,3326.39,0.1,0,0,0
31150,10% Discount,1887.47,0.1,1,1812.51,1812.51
31151,20% Discount,4862.73,0.2,0,0,0
31152,10% Discount,3842.68,0.1,0,0,0
31153,10% Discount,3700.61,0.1,1,3602.22,3602.22
31154,10% Discount,4089.29,0.1,0,0,0
31155,10% Discount,3193.11,0.1,1,2825.77,2825.77
31156,10% Discount,3124.67,0.1,0,0,0
31157,10% Discount,2125.99,0.1,0,0,0
31158,10% Discount,1178.32,0.1,0,0,0
31159,20% Discount,2473.37,0.2,0,0,0
31160,20% Discount,2828.19,0.2,0,0,0
31161,10% Discount,4450.15,0.1,1,4015.2,4015.2
31162,20% Discount,2307.2,0.2,1,1771.2,1771.2
31163,20% Discount,4473.58,0.2,0,0,0
31164,10% Discount,1928.83,0.1,0,0,0
31165,20% Discount,4751.05,0.2,0,0,0
31166,20% Discount,675.21,0.2,0,0,0
31167,10% Discount,2864,0.1,1,2426.02,2426.02
31168,10% Discount,1947.16,0.1,0,0,0
31169,20% Discount,1824.86,0.2,0,0,0
31170,20% Discount,857.27,0.2,1,680.58,680.58
31171,10% Discount,3565.8,0.1,0,0,0
31172,20% Discount,2266.47,0.2,0,0,0
31173,20% Discount,4770.74,0.2,0,0,0
31174,10% Discount,3705.91,0.1,0,0,0
31175,10% Discount,2493.01,0.1,0,0,0
31176,10% Discount,3322.84,0.1,0,0,0
31177,10% Discount,797.01,0.1,1,651.67,651.67
31178,10% Discount,3151.12,0.1,1,2624.17,2624.17
31179,20% Discount,3497.67,0.2,0,0,0
31180,20% Discount,977.74,0.2,0,0,0
31181,10% Discount,3570.93,0.1,1,3146.61,3146.61
31182,20% Discount,2633.03,0.2,0,0,0
31183,10% Discount,2658.28,0.1,0,0,0
31184,10% Discount,3756.1,0.1,0,0,0
31185,20% Discount,2524.13,0.2,0,0,0
31186,10% Discount,1554.56,0.1,0,0,0
31187,20% Discount,1842.28,0.2,0,0,0
31188,20% Discount,3822.58,0.2,0,0,0
31189,20% Discount,819.48,0.2,0,0,0
31190,10% Discount,4283.71,0.1,0,0,0
31191,10% Discount,3119.92,0.1,1,2718.51,2718.51
31192,10% Discount,3771.37,0.1,0,0,0
31193,20% Discount,2046.59,0.2,0,0,0
31194,20% Discount,1502.34,0.2,1,1123.71,1123.71
31195,20% Discount,4120.59,0.2,1,3179.24,3179.24
31196,20% Discount,959.94,0.2,1,780.35,780.35
31197,20% Discount,1246.34,0.2,0,0,0
31198,20% Discount,1782.14,0.2,0,0,0
31199,10% Discount,2080.5,0.1,0,0,0
31200,20% Discount,1416.45,0.2,0,0,0
31201,20% Discount,4606.83,0.2,0,0,0
31202,10% Discount,622.31,0.1,1,542.45,542.45
31203,20% Discount,4115.6,0.2,0,0,0
31204,20% Discount,2349.81,0.2,0,0,0
31205,20% Discount,4262.51,0.2,0,0,0
31206,20% Discount,4081.84,0.2,0,0,0
31207,10% Discount,1044.67,0.1,0,0,0
31208,10% Discount,3498.87,0.1,0,0,0
31209,10% Discount,2203.01,0.1,0,0,0
31210,20% Discount,4194.56,0.2,0,0,0
31211,10% Discount,4329.58,0.1,1,3808.63,3808.63
31212,10% Discount,1350.71,0.1,0,0,0
31213,20% Discount,2653.92,0.2,0,0,0
31214,10% Discount,3174.82,0.1,0,0,0
31215,10% Discount,2948.34,0.1,0,0,0
31216,10% Discount,1632.97,0.1,0,0,0
31217,10% Discount,1726.21,0.1,0,0,0
31218,10% Discount,4361.86,0.1,0,0,0
31219,10% Discount,647.15,0.1,0,0,0
31220,10% Discount,1680.63,0.1,1,1519.38,1519.38
31221,10% Discount,1503.84,0.1,0,0,0
31222,10% Discount,2168.01,0.1,0,0,0
31223,20% Discount,3587.46,0.2,1,2996.84,2996.84
31224,10% Discount,2895.17,0.1,0,0,0
31225,20% Discount,2932.83,0.2,1,2390.53,2390.53
31226,10% Discount,3790.79,0.1,0,0,0
31227,10% Discount,4154.72,0.1,0,0,0
31228,10% Discount,1219.44,0.1,0,0,0
31229,20% Discount,986.14,0.2,0,0,0
31230,10% Discount,1855.48,0.1,1,1631.55,1631.55
31231,20% Discount,4223.99,0.2,0,0,0
31232,20% Discount,2937.85,0.2,0,0,0
31233,10% Discount,1142.72,0.1,0,0,0
31234,20% Discount,1236.82,0.2,1,1013.38,1013.38
31235,10% Discount,4542.21,0.1,0,0,0
31236,10% Discount,2151.36,0.1,0,0,0
31237,10% Discount,1648.76,0.1,0,0,0
31238,10% Discount,3621.83,0.1,0,0,0
31239,10% Discount,4373.53,0.1,0,0,0
31240,20% Discount,2490.84,0.2,1,2166.87,2166.87
31241,10% Discount,4060.09,0.1,0,0,0
31242,20% Discount,2435.17,0.2,0,0,0
31243,10% Discount,3611.41,0.1,0,0,0
31244,20% Discount,3086.68,0.2,0,0,0
31245,10% Discount,4525.01,0.1,0,0,0
31246,20% Discount,1962.73,0.2,1,1448.56,1448.56
31247,20% Discount,3966.89,0.2,0,0,0
31248,10% Discount,3577.72,0.1,0,0,0
31249,10% Discount,4274.71,0.1,0,0,0
31250,10% Discount,3233.93,0.1,0,0,0
31251,10% Discount,2570.62,0.1,0,0,0
31252,10% Discount,722.54,0.1,1,605.39,605.39
31253,20% Discount,4278.64,0.2,0,0,0
31254,10% Discount,4594.71,0.1,0,0,0
31255,20% Discount,2523.44,0.2,0,0,0
31256,10% Discount,1500.18,0.1,0,0,0
31257,20% Discount,3412.2,0.2,0,0,0
31258,10% Discount,1047.65,0.1,0,0,0
31259,10% Discount,683.81,0.1,0,0,0
31260,10% Discount,1805.48,0.1,0,0,0
31261,10% Discount,3559.61,0.1,0,0,0
31262,20% Discount,4163.91,0.2,0,0,0
31263,20% Discount,1205.85,0.2,1,927.59,927.59
31264,20% Discount,4757.67,0.2,1,3742.36,3742.36
31265,20% Discount,2984.34,0.2,1,2624.11,2624.11
31266,20% Discount,4663.66,0.2,1,3690.47,3690.47
31267,20% Discount,1174.05,0.2,1,916.59,916.59
31268,10% Discount,2560.89,0.1,0,0,0
31269,10% Discount,2438.64,0.1,0,0,0
31270,10% Discount,2352.62,0.1,0,0,0
31271,20% Discount,4688.55,0.2,0,0,0
31272,10% Discount,4322.35,0.1,0,0,0
31273,20% Discount,4074.25,0.2,0,0,0
31274,10% Discount,1787.56,0.1,0,0,0
31275,20% Discount,2025.69,0.2,0,0,0
31276,20% Discount,1666.86,0.2,1,1451.42,1451.42
31277,10% Discount,4070.68,0.1,0,0,0
31278,20% Discount,2267.72,0.2,1,1676.93,1676.93
31279,20% Discount,4904.09,0.2,0,0,0
31280,20% Discount,2139.42,0.2,0,0,0
31281,10% Discount,1264.04,0.1,0,0,0
31282,20% Discount,4684.34,0.2,0,0,0
31283,10% Discount,4022.2,0.1,0,0,0
31284,20% Discount,3124.57,0.2,0,0,0
31285,20% Discount,4362.97,0.2,0,0,0
31286,20% Discount,4772.51,0.2,1,3547.03,3547.03
31287,10% Discount,4376.17,0.1,0,0,0
31288,20% Discount,4570.34,0.2,0,0,0
31289,10% Discount,1720.57,0.1,1,1578.6,1578.6
31290,10% Discount,2798.82,0.1,0,0,0
31291,20% Discount,4078.82,0.2,1,3011.43,3011.43
31292,20% Discount,2867.09,0.2,0,0,0
31293,20% Discount,3388.28,0.2,0,0,0
31294,20% Discount,4652.8,0.2,1,3752.47,3752.47
31295,10% Discount,1829.05,0.1,0,0,0
31296,10% Discount,2927.33,0.1,0,0,0
31297,10% Discount,3035.92,0.1,0,0,0
31298,10% Discount,2117.92,0.1,0,0,0
31299,10% Discount,2157.23,0.1,0,0,0
31300,10% Discount,3960.68,0.1,0,0,0
31301,10% Discount,4682.82,0.1,0,0,0
31302,20% Discount,3351.81,0.2,0,0,0
31303,20% Discount,2695.75,0.2,0,0,0
31304,20% Discount,3876.62,0.2,0,0,0
31305,10% Discount,4990.14,0.1,0,0,0
31306,10% Discount,870.81,0.1,0,0,0
31307,10% Discount,3432.12,0.1,0,0,0
31308,10% Discount,3002.49,0.1,0,0,0
31309,20% Discount,3246.11,0.2,0,0,0
31310,10% Discount,602.69,0.1,1,494.29,494.29
31311,20% Discount,4800.53,0.2,1,3529.83,3529.83
31312,20% Discount,884.3,0.2,1,746.49,746.49
31313,10% Discount,1883.63,0.1,0,0,0
31314,10% Discount,1842.34,0.1,1,1510.52,1510.52
31315,20% Discount,3799.01,0.2,0,0,0
31316,20% Discount,3519.22,0.2,0,0,0
31317,20% Discount,777.76,0.2,0,0,0
31318,20% Discount,1173.69,0.2,0,0,0
31319,10% Discount,1934.53,0.1,0,0,0
31320,10% Discount,3668.47,0.1,0,0,0
31321,10% Discount,4681.56,0.1,0,0,0
31322,10% Discount,1919.63,0.1,0,0,0
31323,10% Discount,2865.08,0.1,1,2480.01,2480.01
31324,10% Discount,2176.75,0.1,0,0,0
31325,20% Discount,3098.11,0.2,0,0,0
31326,20% Discount,3325.89,0.2,0,0,0
31327,10% Discount,2832.33,0.1,0,0,0
31328,10% Discount,2250.6,0.1,0,0,0
31329,20% Discount,4459.02,0.2,1,3591.56,3591.56
31330,10% Discount,4108.63,0.1,0,0,0
31331,20% Discount,4992.83,0.2,1,4335.91,4335.91
31332,20% Discount,2357.12,0.2,0,0,0
31333,20% Discount,674.35,0.2,0,0,0
31334,10% Discount,3431.17,0.1,0,0,0
31335,20% Discount,4025.42,0.2,0,0,0
31336,10% Discount,4715.53,0.1,0,0,0
31337,10% Discount,546.64,0.1,1,523.38,523.38
31338,10% Discount,4458.12,0.1,0,0,0
31339,20% Discount,2825.32,0.2,0,0,0
31340,10% Discount,2186.68,0.1,0,0,0
31341,20% Discount,1498.72,0.2,0,0,0
31342,10% Discount,4163.56,0.1,0,0,0
31343,10% Discount,2136.83,0.1,0,0,0
31344,20% Discount,3220.51,0.2,0,0,0
31345,10% Discount,2802.5,0.1,1,2476.26,2476.26
31346,10% Discount,1684.2,0.1,1,1381.31,1381.31
31347,10% Discount,4045.02,0.1,0,0,0
31348,10% Discount,1841.78,0.1,1,1594.42,1594.42
31349,10% Discount,4042.92,0.1,0,0,0
31350,20% Discount,2342.94,0.2,0,0,0
31351,20% Discount,635.38,0.2,0,0,0
31352,20% Discount,3953.42,0.2,0,0,0
31353,20% Discount,4546.73,0.2,0,0,0
31354,20% Discount,1039.04,0.2,1,901.29,901.29
31355,20% Discount,3133.56,0.2,0,0,0
31356,20% Discount,822.91,0.2,0,0,0
31357,10% Discount,4234.49,0.1,1,3817.55,3817.55
31358,10% Discount,4945.82,0.1,0,0,0
31359,20% Discount,2727.47,0.2,0,0,0
31360,10% Discount,1910.29,0.1,0,0,0
31361,20% Discount,4305.87,0.2,0,0,0
31362,20% Discount,2843.51,0.2,0,0,0
31363,10% Discount,2520.62,0.1,1,2068.73,2068.73
31364,20% Discount,1525.13,0.2,0,0,0
31365,10% Discount,3272.08,0.1,0,0,0
31366,20% Discount,3228.43,0.2,1,2793.96,2793.96
31367,20% Discount,1682.75,0.2,1,1410.51,1410.51
31368,20% Discount,1451.35,0.2,0,0,0
31369,10% Discount,2473.55,0.1,0,0,0
31370,10% Discount,2528.67,0.1,1,2192.24,2192.24
31371,20% Discount,1077.85,0.2,0,0,0
31372,20% Discount,1742.26,0.2,0,0,0
31373,10% Discount,1221.58,0.1,1,1021.05,1021.05
31374,10% Discount,4556.5,0.1,0,0,0
31375,10% Discount,834.52,0.1,1,761.75,761.75
31376,20% Discount,4454.41,0.2,0,0,0
31377,20% Discount,2875.48,0.2,0,0,0
31378,10% Discount,3493.95,0.1,0,0,0
31379,10% Discount,4654.62,0.1,0,0,0
31380,20% Discount,2144.24,0.2,0,0,0
31381,20% Discount,3661.78,0.2,0,0,0
31382,20% Discount,3522.64,0.2,0,0,0
31383,20% Discount,4947.56,0.2,0,0,0
31384,10% Discount,707.22,0.1,0,0,0
31385,10% Discount,2549.46,0.1,0,0,0
31386,20% Discount,4953,0.2,0,0,0
31387,20% Discount,1975.44,0.2,1,1686.8,1686.8
31388,20% Discount,4845.49,0.2,0,0,0
31389,20% Discount,4175.24,0.2,1,3483.45,3483.45
31390,20% Discount,2026.95,0.2,1,1747.84,1747.84
31391,10% Discount,630.98,0.1,0,0,0
31392,10% Discount,1761.55,0.1,0,0,0
31393,20% Discount,1056.74,0.2,0,0,0
31394,20% Discount,2428.06,0.2,1,1961.52,1961.52
31395,20% Discount,4727.85,0.2,0,0,0
31396,20% Discount,2806.78,0.2,0,0,0
31397,10% Discount,2513.79,0.1,0,0,0
31398,10% Discount,1470.91,0.1,0,0,0
31399,10% Discount,3296.46,0.1,1,2769.49,2769.49
31400,20% Discount,2549.18,0.2,1,2205.09,2205.09
31401,10% Discount,3977.22,0.1,0,0,0
31402,10% Discount,2822.55,0.1,0,0,0
31403,20% Discount,4489.59,0.2,0,0,0
31404,10% Discount,4023.56,0.1,0,0,0
31405,20% Discount,1152.79,0.2,0,0,0
31406,20% Discount,1112.01,0.2,0,0,0
31407,10% Discount,609.58,0.1,0,0,0
31408,20% Discount,2160.55,0.2,1,1731.35,1731.35
31409,20% Discount,745.78,0.2,1,539.82,539.82
31410,10% Discount,2524.78,0.1,0,0,0
31411,20% Discount,1586.09,0.2,0,0,0
31412,10% Discount,2742.07,0.1,1,2345.72,2345.72
31413,10% Discount,1212.36,0.1,0,0,0
31414,10% Discount,2971.36,0.1,0,0,0
31415,20% Discount,4848.95,0.2,1,3865.31,3865.31
31416,20% Discount,3367.54,0.2,1,2878.05,2878.05
31417,10% Discount,3039.75,0.1,0,0,0
31418,20% Discount,4046.21,0.2,1,3247.71,3247.71
31419,10% Discount,525.05,0.1,0,0,0
31420,10% Discount,1771.08,0.1,0,0,0
31421,10% Discount,4941.4,0.1,0,0,0
31422,20% Discount,4021.79,0.2,1,3176.75,3176.75
31423,20% Discount,906.2,0.2,1,724.16,724.16
31424,20% Discount,1969.07,0.2,1,1484.77,1484.77
31425,10% Discount,2479.39,0.1,1,2040.54,2040.54
31426,10% Discount,4705.63,0.1,0,0,0
31427,20% Discount,3137.84,0.2,1,2534.4,2534.4
31428,10% Discount,847.52,0.1,1,820.87,820.87
31429,20% Discount,2790.83,0.2,0,0,0
31430,10% Discount,1802.24,0.1,0,0,0
31431,10% Discount,2024.16,0.1,0,0,0
31432,10% Discount,1014.21,0.1,0,0,0
31433,10% Discount,2564.4,0.1,0,0,0
31434,10% Discount,3512.68,0.1,0,0,0
31435,10% Discount,3917.98,0.1,0,0,0
31436,10% Discount,3629.24,0.1,0,0,0
31437,10% Discount,3472.31,0.1,0,0,0
31438,10% Discount,4411.48,0.1,0,0,0
31439,10% Discount,1995.67,0.1,1,1680.46,1680.46
31440,10% Discount,1465.67,0.1,0,0,0
31441,10% Discount,902.47,0.1,0,0,0
31442,20% Discount,1245.68,0.2,0,0,0
31443,20% Discount,1172.26,0.2,0,0,0
31444,20% Discount,4606.24,0.2,0,0,0
31445,10% Discount,1312.33,0.1,0,0,0
31446,10% Discount,922.75,0.1,0,0,0
31447,10% Discount,2301.14,0.1,1,1951,1951
31448,20% Discount,1263.25,0.2,0,0,0
31449,10% Discount,1087.56,0.1,0,0,0
31450,10% Discount,2130.84,0.1,0,0,0
31451,10% Discount,4637.23,0.1,0,0,0
31452,20% Discount,636.95,0.2,1,520.78,520.78
31453,20% Discount,1434.73,0.2,1,1256.5,1256.5
31454,10% Discount,4209.02,0.1,0,0,0
31455,10% Discount,1603.56,0.1,0,0,0
31456,20% Discount,2484.91,0.2,1,2081.27,2081.27
31457,10% Discount,943.44,0.1,0,0,0
31458,20% Discount,4078.28,0.2,0,0,0
31459,20% Discount,3814.07,0.2,0,0,0
31460,10% Discount,1076.29,0.1,0,0,0
31461,10% Discount,4765.83,0.1,0,0,0
31462,10% Discount,3157.8,0.1,0,0,0
31463,20% Discount,4091.71,0.2,0,0,0
31464,20% Discount,3937.1,0.2,1,3378.23,3378.23
31465,20% Discount,2835.83,0.2,0,0,0
31466,20% Discount,3863.71,0.2,0,0,0
31467,20% Discount,1570.09,0.2,0,0,0
31468,20% Discount,595.69,0.2,0,0,0
31469,10% Discount,2039.34,0.1,1,1949.31,1949.31
31470,10% Discount,1186.26,0.1,0,0,0
31471,20% Discount,4914.86,0.2,0,0,0
31472,20% Discount,4656.31,0.2,1,3415.01,3415.01
31473,10% Discount,1148.62,0.1,0,0,0
31474,20% Discount,2047.95,0.2,0,0,0
31475,10% Discount,2791.93,0.1,0,0,0
31476,10% Discount,2294.28,0.1,0,0,0
31477,20% Discount,3650.08,0.2,0,0,0
31478,10% Discount,2765.83,0.1,0,0,0
31479,10% Discount,3043.68,0.1,0,0,0
31480,20% Discount,3549.38,0.2,0,0,0
31481,20% Discount,606.5,0.2,0,0,0
31482,20% Discount,555.92,0.2,0,0,0
31483,20% Discount,1301.56,0.2,0,0,0
31484,20% Discount,3732.37,0.2,1,2920.14,2920.14
31485,20% Discount,1581.9,0.2,1,1171.94,1171.94
31486,10% Discount,4640.8,0.1,0,0,0
31487,20% Discount,853.24,0.2,0,0,0
31488,10% Discount,3109.59,0.1,1,2973.29,2973.29
31489,20% Discount,614.96,0.2,0,0,0
31490,10% Discount,4874.26,0.1,0,0,0
31491,10% Discount,1461.51,0.1,0,0,0
31492,20% Discount,3144.37,0.2,0,0,0
31493,20% Discount,4788.75,0.2,0,0,0
31494,10% Discount,636.64,0.1,0,0,0
31495,10% Discount,2807.31,0.1,0,0,0
31496,20% Discount,2870.21,0.2,0,0,0
31497,10% Discount,2081.68,0.1,1,1835.09,1835.09
31498,10% Discount,3445.49,0.1,1,3046.36,3046.36
31499,10% Discount,2941.38,0.1,1,2826.28,2826.28
31500,10% Discount,1621.14,0.1,0,0,0
31501,10% Discount,3673.89,0.1,1,3590.7,3590.7
31502,20% Discount,2597.77,0.2,0,0,0
31503,10% Discount,2616.4,0.1,1,2547.89,2547.89
31504,10% Discount,4783.64,0.1,0,0,0
31505,20% Discount,2907.65,0.2,0,0,0
31506,20% Discount,4030.96,0.2,1,3545.35,3545.35
31507,10% Discount,4403.24,0.1,0,0,0
31508,10% Discount,3113.28,0.1,0,0,0
31509,20% Discount,4038.68,0.2,0,0,0
31510,10% Discount,1892.94,0.1,0,0,0
31511,20% Discount,1318.67,0.2,1,1127.28,1127.28
31512,20% Discount,3629.93,0.2,0,0,0
31513,10% Discount,4667.87,0.1,0,0,0
31514,20% Discount,691.24,0.2,1,569.58,569.58
31515,10% Discount,3933.76,0.1,1,3776.25,3776.25
31516,10% Discount,627.79,0.1,0,0,0
31517,20% Discount,2563.71,0.2,0,0,0
31518,10% Discount,3547.35,0.1,0,0,0
31519,10% Discount,2323.87,0.1,0,0,0
31520,20% Discount,1854.28,0.2,0,0,0
31521,20% Discount,1340.76,0.2,0,0,0
31522,10% Discount,4900.42,0.1,0,0,0
31523,20% Discount,3066.42,0.2,0,0,0
31524,10% Discount,1075.3,0.1,0,0,0
31525,20% Discount,716.68,0.2,0,0,0
31526,20% Discount,1595.26,0.2,0,0,0
31527,20% Discount,2923.81,0.2,0,0,0
31528,20% Discount,3883.96,0.2,1,3211.13,3211.13
31529,10% Discount,4914.32,0.1,0,0,0
31530,10% Discount,4252.76,0.1,0,0,0
31531,10% Discount,3253.86,0.1,1,2889.53,2889.53
31532,20% Discount,3499.15,0.2,0,0,0
31533,10% Discount,2849.31,0.1,0,0,0
31534,20% Discount,2455.58,0.2,1,1811.23,1811.23
31535,20% Discount,4031.26,0.2,1,3341.41,3341.41
31536,10% Discount,1298.11,0.1,0,0,0
31537,20% Discount,2002.7,0.2,0,0,0
31538,20% Discount,4904.07,0.2,0,0,0
31539,10% Discount,3072.79,0.1,0,0,0
31540,20% Discount,2743.29,0.2,1,2303.85,2303.85
31541,10% Discount,4328.55,0.1,0,0,0
31542,10% Discount,3929.09,0.1,0,0,0
31543,20% Discount,1967.19,0.2,1,1660.65,1660.65
31544,20% Discount,3316.83,0.2,0,0,0
31545,10% Discount,1334.26,0.1,0,0,0
31546,20% Discount,738.4,0.2,1,556.14,556.14
31547,10% Discount,4954.32,0.1,0,0,0
31548,20% Discount,3817.45,0.2,0,0,0
31549,20% Discount,4688.44,0.2,1,3988.03,3988.03
31550,10% Discount,4243.49,0.1,1,4017.73,4017.73
31551,20% Discount,2426.33,0.2,0,0,0
31552,10% Discount,4376.48,0.1,0,0,0
31553,10% Discount,4040.15,0.1,0,0,0
31554,20% Discount,1662.15,0.2,0,0,0
31555,10% Discount,3303.54,0.1,0,0,0
31556,20% Discount,1872.58,0.2,0,0,0
31557,20% Discount,1553.16,0.2,1,1350.66,1350.66
31558,10% Discount,867.8,0.1,1,827.73,827.73
31559,10% Discount,2944.22,0.1,0,0,0
31560,10% Discount,2265.92,0.1,0,0,0
31561,10% Discount,896.2,0.1,0,0,0
31562,10% Discount,3732.6,0.1,0,0,0
31563,10% Discount,3753.77,0.1,0,0,0
31564,20% Discount,1558.9,0.2,0,0,0
31565,20% Discount,4801.58,0.2,0,0,0
31566,10% Discount,4000.39,0.1,0,0,0
31567,10% Discount,4123.87,0.1,0,0,0
31568,20% Discount,516.66,0.2,0,0,0
31569,20% Discount,4902.97,0.2,1,3678.8,3678.8
31570,10% Discount,4956.32,0.1,0,0,0
31571,20% Discount,2782.49,0.2,0,0,0
31572,20% Discount,4932.57,0.2,1,4112.27,4112.27
31573,20% Discount,3254.63,0.2,1,2817.01,2817.01
31574,10% Discount,1102.95,0.1,0,0,0
31575,20% Discount,4164.04,0.2,1,3323.16,3323.16
31576,10% Discount,3011.38,0.1,1,2537.54,2537.54
31577,20% Discount,2040.3,0.2,1,1535.56,1535.56
31578,10% Discount,1562.82,0.1,1,1326.56,1326.56
31579,20% Discount,2835.04,0.2,0,0,0
31580,20% Discount,3612.88,0.2,0,0,0
31581,20% Discount,4446.53,0.2,1,3250.84,3250.84
31582,20% Discount,3193.87,0.2,1,2352.78,2352.78
31583,10% Discount,2368.82,0.1,0,0,0
31584,20% Discount,3344.6,0.2,1,2743.92,2743.92
31585,20% Discount,2736.32,0.2,1,2312.09,2312.09
31586,10% Discount,3433.97,0.1,0,0,0
31587,20% Discount,3240.37,0.2,0,0,0
31588,20% Discount,4904.08,0.2,1,4288.41,4288.41
31589,20% Discount,3300.11,0.2,0,0,0
31590,20% Discount,3609.67,0.2,1,3031.84,3031.84
31591,20% Discount,4515.73,0.2,1,3935.15,3935.15
31592,20% Discount,4608.6,0.2,0,0,0
31593,20% Discount,1133.95,0.2,1,876.05,876.05
31594,20% Discount,2542.12,0.2,1,2221.16,2221.16
31595,20% Discount,4742.46,0.2,0,0,0
31596,20% Discount,4818.96,0.2,0,0,0
31597,10% Discount,1355.15,0.1,0,0,0
31598,10% Discount,2496.67,0.1,0,0,0
31599,20% Discount,1753.93,0.2,0,0,0
31600,20% Discount,4058.31,0.2,1,3144.27,3144.27
31601,10% Discount,4334.75,0.1,0,0,0
